protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
iid_transfer,2006-2014,far,,power,z_plus,,0.0493827160493827,0.0,0.4074074074074074,
iid_transfer,2006-2014,far,,power,z_plus,,0.0493827160493827,0.0,0.4753086419753086,
iid_transfer,2006-2014,far,,power,z_plus,,0.0389610389610389,0.125,0.4415584415584416,
iid_transfer,2006-2014,far,,power,z_plus,,0.0389610389610389,0.125,0.6444805194805194,
iid_transfer,2006-2014,far,,power,z_plus,,0.0519480519480519,0.125,0.6038961038961039,
iid_transfer,2006-2014,far,,power,z_plus,,0.0259740259740259,0.25,0.7451298701298702,
iid_transfer,2006-2014,far,,power,z_plus,,0.0519480519480519,0.125,0.5811688311688312,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.0357142857142857,0.0,0.4166666666666666,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.0357142857142857,0.0,0.2738095238095238,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.0357142857142857,1.0,1.0,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.0357142857142857,0.0,0.5,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.0357142857142857,0.0,0.3809523809523809,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.037037037037037,0.0,0.5493827160493827,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.037037037037037,0.5,0.7438271604938272,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.0246913580246913,0.25,0.5864197530864198,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.037037037037037,0.0,0.4475308641975308,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.037037037037037,0.0,0.4691358024691358,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.0389610389610389,0.0,0.387987012987013,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.0389610389610389,0.25,0.6217532467532467,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.0389610389610389,0.25,0.6103896103896104,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.0389610389610389,0.25,0.7061688311688311,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.0389610389610389,0.125,0.5762987012987013,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_orth,,0.232004281509232,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.0357142857142857,0.0,0.3571428571428571,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.0357142857142857,0.0,0.25,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.0357142857142857,0.0,0.8452380952380952,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.0357142857142857,0.0,0.5357142857142857,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.0357142857142857,0.0,0.369047619047619,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.037037037037037,0.0,0.5030864197530864,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.037037037037037,0.0,0.7345679012345679,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.037037037037037,0.25,0.6697530864197531,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.037037037037037,0.0,0.4166666666666667,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.037037037037037,0.0,0.3888888888888889,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.0389610389610389,0.0,0.3668831168831169,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.0389610389610389,0.0,0.5698051948051948,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.0389610389610389,0.0,0.5827922077922078,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.0259740259740259,0.125,0.6672077922077921,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.0389610389610389,0.0,0.5064935064935066,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0595238095238095,0.0,0.369047619047619,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0595238095238095,0.0,0.3095238095238095,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0595238095238095,1.0,1.0,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0595238095238095,0.0,0.5357142857142857,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0595238095238095,0.0,0.4404761904761904,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0617283950617283,0.0,0.5216049382716049,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0617283950617283,0.25,0.7469135802469137,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0493827160493827,0.25,0.6018518518518517,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0617283950617283,0.0,0.4444444444444445,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0617283950617283,0.0,0.4814814814814815,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0519480519480519,0.0,0.3912337662337662,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0649350649350649,0.25,0.6185064935064934,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0519480519480519,0.25,0.6136363636363636,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0519480519480519,0.125,0.7012987012987013,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.0649350649350649,0.125,0.564935064935065,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0181818181818181,0.0,0.9545454545454546,
iid_transfer,2006-2014,near,,power,breadth,,0.0181818181818181,0.0,0.1454545454545454,
iid_transfer,2006-2014,near,,power,breadth,,0.0181818181818181,0.0,0.5909090909090909,
iid_transfer,2006-2014,near,,power,breadth,,0.0181818181818181,0.0,0.1363636363636363,
iid_transfer,2006-2014,near,,power,breadth,,0.0181818181818181,0.0,0.5909090909090909,
iid_transfer,2006-2014,near,,power,breadth,,0.0188679245283018,0.0,0.5628930817610063,
iid_transfer,2006-2014,near,,power,breadth,,0.0188679245283018,0.0,0.5974842767295597,
iid_transfer,2006-2014,near,,power,breadth,,0.0188679245283018,0.0,0.4842767295597484,
iid_transfer,2006-2014,near,,power,breadth,,0.0188679245283018,0.0,0.5031446540880503,
iid_transfer,2006-2014,near,,power,breadth,,0.0188679245283018,0.0,0.2358490566037735,
iid_transfer,2006-2014,near,,power,breadth,,0.02,0.0,0.4983333333333333,
iid_transfer,2006-2014,near,,power,breadth,,0.02,0.0,0.7,
iid_transfer,2006-2014,near,,power,breadth,,0.02,0.0,0.6183333333333334,
iid_transfer,2006-2014,near,,power,breadth,,0.02,0.0,0.3066666666666666,
iid_transfer,2006-2014,near,,power,breadth,,0.02,0.0,0.4716666666666667,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,breadth,,0.0045221323593355,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0181818181818181,0.0,0.1272727272727273,
iid_transfer,2006-2014,near,,power,t_iut,,0.0181818181818181,0.0,0.2363636363636363,
iid_transfer,2006-2014,near,,power,t_iut,,0.0181818181818181,0.0,0.4,
iid_transfer,2006-2014,near,,power,t_iut,,0.0181818181818181,0.0,0.0363636363636363,
iid_transfer,2006-2014,near,,power,t_iut,,0.0181818181818181,0.0,0.0181818181818181,
iid_transfer,2006-2014,near,,power,t_iut,,0.0188679245283018,0.0,0.830188679245283,
iid_transfer,2006-2014,near,,power,t_iut,,0.0188679245283018,0.0,0.4716981132075471,
iid_transfer,2006-2014,near,,power,t_iut,,0.0188679245283018,0.3333333333333333,0.559748427672956,
iid_transfer,2006-2014,near,,power,t_iut,,0.0188679245283018,0.0,0.6981132075471698,
iid_transfer,2006-2014,near,,power,t_iut,,0.0188679245283018,0.0,0.5471698113207547,
iid_transfer,2006-2014,near,,power,t_iut,,0.02,0.0,0.3766666666666666,
iid_transfer,2006-2014,near,,power,t_iut,,0.02,0.0,0.6033333333333334,
iid_transfer,2006-2014,near,,power,t_iut,,0.02,0.0,0.3533333333333333,
iid_transfer,2006-2014,near,,power,t_iut,,0.02,0.0,0.4766666666666667,
iid_transfer,2006-2014,near,,power,t_iut,,0.02,0.1666666666666666,0.47,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,t_iut,,0.0537438038090268,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.0727272727272727,0.0,0.8545454545454545,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.0727272727272727,0.0,0.0363636363636363,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.0545454545454545,1.0,1.0,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.0727272727272727,0.0,0.5636363636363637,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.0727272727272727,0.0,0.7636363636363637,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.0754716981132075,0.0,0.7106918238993711,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.0754716981132075,0.0,0.3396226415094339,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.0754716981132075,0.0,0.5345911949685535,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.0754716981132075,0.0,0.3333333333333333,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.0754716981132075,0.0,0.2264150943396226,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.08,0.0,0.61,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.06,0.1666666666666666,0.36,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.06,0.1666666666666666,0.5633333333333334,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.08,0.0,0.5266666666666666,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.06,0.1666666666666666,0.3233333333333333,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.0545454545454545,0.0,0.9272727272727272,
iid_transfer,2006-2014,near,,power,z_plus,,0.0545454545454545,0.0,0.0545454545454545,
iid_transfer,2006-2014,near,,power,z_plus,,0.0545454545454545,0.0,0.9454545454545454,
iid_transfer,2006-2014,near,,power,z_plus,,0.0545454545454545,0.0,0.1272727272727273,
iid_transfer,2006-2014,near,,power,z_plus,,0.0545454545454545,0.0,0.7454545454545455,
iid_transfer,2006-2014,near,,power,z_plus,,0.0566037735849056,0.0,0.7924528301886793,
iid_transfer,2006-2014,near,,power,z_plus,,0.0566037735849056,0.0,0.4528301886792453,
iid_transfer,2006-2014,near,,power,z_plus,,0.0377358490566037,0.3333333333333333,0.5220125786163522,
iid_transfer,2006-2014,near,,power,z_plus,,0.0566037735849056,0.0,0.3836477987421383,
iid_transfer,2006-2014,near,,power,z_plus,,0.0566037735849056,0.0,0.1194968553459119,
iid_transfer,2006-2014,near,,power,z_plus,,0.04,0.1666666666666666,0.4633333333333333,
iid_transfer,2006-2014,near,,power,z_plus,,0.04,0.1666666666666666,0.4566666666666666,
iid_transfer,2006-2014,near,,power,z_plus,,0.04,0.1666666666666666,0.5866666666666667,
iid_transfer,2006-2014,near,,power,z_plus,,0.06,0.0,0.4333333333333333,
iid_transfer,2006-2014,near,,power,z_plus,,0.04,0.1666666666666666,0.42,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus,,0.1942777632837638,,,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.0727272727272727,0.0,0.8181818181818181,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.0727272727272727,0.0,0.0363636363636363,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.0727272727272727,1.0,0.9636363636363636,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.0727272727272727,0.0,0.2545454545454545,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.0727272727272727,0.0,0.6909090909090909,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.0566037735849056,0.6666666666666666,0.8867924528301887,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.0754716981132075,0.0,0.4276729559748427,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.0754716981132075,0.0,0.4591194968553458,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.0566037735849056,0.0,0.3333333333333333,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.0754716981132075,0.0,0.1823899371069182,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.08,0.0,0.4666666666666667,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.08,0.0,0.35,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.08,0.2,0.5880000000000001,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.06,0.1666666666666666,0.5533333333333333,
iid_transfer,2006-2014,near,,power,z_plus_orth,,0.08,0.0,0.3366666666666666,
