method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
abn_prod_full,0.01,0.15,detector,z1,38743,0.4407939918664278,0.0567375886524822,0.0982776617954071,
abn_prod_full,0.01,0.15,detector,z2,41153,0.5544830395357799,0.3192488262910798,0.2812384904363199,
abn_prod_full,0.01,0.15,detector,z3,37453,0.4837669426634217,0.0329411764705882,0.0261153721508047,
abn_prod_full,0.01,0.15,detector,z4,42878,0.4610415839994266,0.0892018779342723,0.1557523791576368,
abn_prod_full,0.01,0.15,detector,z6,36504,0.5315026591043102,0.2760290556900726,0.2303067246681998,
abn_prod_full,0.01,0.15,detector,z8,22211,0.4990589264329319,0.0382165605095541,0.0395031282824131,
abn_prod_full,0.01,0.15,detector,z57,40051,0.4107017668577183,0.2394366197183098,0.3645678233438486,
abn_prod_full,0.01,0.15,composite,z_plus,42878,0.4860354848712868,0.0774647887323943,0.1022095543201733,p_z_plus
abn_prod_full,0.01,0.15,composite,z_plus_renorm,41634,0.4553934499705149,0.0539906103286385,0.087046204620462,p_z_plus_renorm
abn_prod_full,0.01,0.15,composite,breadth,42878,0.5320516648684468,0.0046948356807511,0.0061481202299067,p_breadth
abn_prod_full,0.01,0.15,composite,z_mahalanobis_sq,22146,0.4323328638147007,0.1114649681528662,0.2439996335654085,p_z_mahalanobis_sq
abn_prod_full,0.01,0.15,composite,t_iut,42878,0.543211825208609,0.0798122065727699,0.1236219730519174,p_t_iut
abn_prod_full,0.01,0.15,composite,z_plus_softmax,41634,0.4574817620535872,0.0469483568075117,0.0794505921180353,p_z_plus_softmax
abn_prod_full,0.01,0.15,composite,z_plus_orth,41634,0.4615580991612003,0.0375586854460093,0.0588963308095515,p_z_plus_orth
abn_prod_full,0.01,0.2,detector,z1,38743,0.4430364308029435,0.0591016548463357,0.0982515657620041,
abn_prod_full,0.01,0.2,detector,z2,41153,0.5550838279527799,0.3192488262910798,0.2809438456061089,
abn_prod_full,0.01,0.2,detector,z3,37453,0.4837669426634217,0.0329411764705882,0.0261153721508047,
abn_prod_full,0.01,0.2,detector,z4,42878,0.4610415839994266,0.0892018779342723,0.1557523791576368,
abn_prod_full,0.01,0.2,detector,z6,36504,0.5315026591043102,0.2760290556900726,0.2303067246681998,
abn_prod_full,0.01,0.2,detector,z8,22211,0.4990589264329319,0.0382165605095541,0.0395031282824131,
abn_prod_full,0.01,0.2,detector,z57,40051,0.4107017668577183,0.2394366197183098,0.3645678233438486,
abn_prod_full,0.01,0.2,composite,z_plus,42878,0.4874794244280975,0.0774647887323943,0.1022095543201733,p_z_plus
abn_prod_full,0.01,0.2,composite,z_plus_renorm,41635,0.4571602367731102,0.0539906103286385,0.0869470261350675,p_z_plus_renorm
abn_prod_full,0.01,0.2,composite,breadth,42878,0.5316592304857759,0.0046948356807511,0.0061481202299067,p_breadth
abn_prod_full,0.01,0.2,composite,z_mahalanobis_sq,22146,0.4338821877778892,0.1114649681528662,0.243862220593624,p_z_mahalanobis_sq
abn_prod_full,0.01,0.2,composite,t_iut,42878,0.5429551420460955,0.0774647887323943,0.123692641100537,p_t_iut
abn_prod_full,0.01,0.2,composite,z_plus_softmax,41635,0.4594240033941261,0.0469483568075117,0.0793515979519037,p_z_plus_softmax
abn_prod_full,0.01,0.2,composite,z_plus_orth,41635,0.463574009597475,0.0375586854460093,0.0587493023368681,p_z_plus_orth
abn_prod_full,0.01,0.3,detector,z1,38743,0.4441057820913349,0.0567375886524822,0.0980949895615866,
abn_prod_full,0.01,0.3,detector,z2,41153,0.5562189483139249,0.3192488262910798,0.2809683993419599,
abn_prod_full,0.01,0.3,detector,z3,37453,0.4837669426634217,0.0329411764705882,0.0261153721508047,
abn_prod_full,0.01,0.3,detector,z4,42878,0.4610415839994266,0.0892018779342723,0.1557523791576368,
abn_prod_full,0.01,0.3,detector,z6,36504,0.5315026591043102,0.2760290556900726,0.2303067246681998,
abn_prod_full,0.01,0.3,detector,z8,22211,0.4990589264329319,0.0382165605095541,0.0395031282824131,
abn_prod_full,0.01,0.3,detector,z57,40051,0.4107017668577183,0.2394366197183098,0.3645678233438486,
abn_prod_full,0.01,0.3,composite,z_plus,42878,0.4870520707397119,0.0774647887323943,0.1021859983039668,p_z_plus
abn_prod_full,0.01,0.3,composite,z_plus_renorm,41635,0.4560100538683093,0.0516431924882629,0.0868014268727705,p_z_plus_renorm
abn_prod_full,0.01,0.3,composite,breadth,42878,0.5319999079877676,0.0046948356807511,0.0061481202299067,p_breadth
abn_prod_full,0.01,0.3,composite,z_mahalanobis_sq,22146,0.4336474770861681,0.1114649681528662,0.2439080249175522,p_z_mahalanobis_sq
abn_prod_full,0.01,0.3,composite,t_iut,42878,0.544487444311587,0.0798122065727699,0.1237633091491566,p_t_iut
abn_prod_full,0.01,0.3,composite,z_plus_softmax,41635,0.4592579256753362,0.0469483568075117,0.0792787983207551,p_z_plus_softmax
abn_prod_full,0.01,0.3,composite,z_plus_orth,41635,0.4632238251432609,0.0352112676056338,0.0586765027057196,p_z_plus_orth
abn_prod_full,0.05,0.05,detector,z1,38743,0.4577790904131594,0.0463576158940397,0.1005760463021103,
abn_prod_full,0.05,0.05,detector,z2,41153,0.5798840811991541,0.3458646616541353,0.2780781550288276,
abn_prod_full,0.05,0.05,detector,z3,37453,0.4768825333829739,0.028692380056444,0.026042403827101,
abn_prod_full,0.05,0.05,detector,z4,42878,0.4813012073896398,0.1085526315789473,0.157521472392638,
abn_prod_full,0.05,0.05,detector,z6,36504,0.5249886216943747,0.2589199614271938,0.2291315713040952,
abn_prod_full,0.05,0.05,detector,z8,22211,0.4902335006568468,0.0342820181112548,0.0398741834018872,
abn_prod_full,0.05,0.05,detector,z57,40051,0.4285440928085581,0.2565789473684211,0.3692218442633758,
abn_prod_full,0.05,0.05,composite,z_plus,42878,0.5029013388532682,0.0789473684210526,0.1031411042944785,p_z_plus
abn_prod_full,0.05,0.05,composite,z_plus_renorm,41634,0.4668846083448801,0.0597928436911487,0.0876740065806125,p_z_plus_renorm
abn_prod_full,0.05,0.05,composite,breadth,42878,0.5477351584482679,0.0112781954887218,0.005840490797546,p_breadth
abn_prod_full,0.05,0.05,composite,z_mahalanobis_sq,22146,0.4265585812986424,0.1262135922330097,0.2510072326586088,p_z_mahalanobis_sq
abn_prod_full,0.05,0.05,composite,t_iut,42878,0.561605603348863,0.0953947368421052,0.1239018404907975,p_t_iut
abn_prod_full,0.05,0.05,composite,z_plus_softmax,41634,0.469245753417214,0.0536723163841807,0.080334092634776,p_z_plus_softmax
abn_prod_full,0.05,0.05,composite,z_plus_orth,41634,0.4728818921620358,0.0423728813559322,0.059301442672741,p_z_plus_orth
abn_prod_full,0.05,0.1,detector,z1,38743,0.4568181200057763,0.0463576158940397,0.1003849408938273,
abn_prod_full,0.05,0.1,detector,z2,41153,0.5805271888080226,0.3444548872180451,0.2773094170403587,
abn_prod_full,0.05,0.1,detector,z3,37453,0.4768825333829739,0.028692380056444,0.026042403827101,
abn_prod_full,0.05,0.1,detector,z4,42878,0.4813012073896398,0.1085526315789473,0.157521472392638,
abn_prod_full,0.05,0.1,detector,z6,36504,0.5249886216943747,0.2589199614271938,0.2291315713040952,
abn_prod_full,0.05,0.1,detector,z8,22211,0.4902335006568468,0.0342820181112548,0.0398741834018872,
abn_prod_full,0.05,0.1,detector,z57,40051,0.4285440928085581,0.2565789473684211,0.3692218442633758,
abn_prod_full,0.05,0.1,composite,z_plus,42878,0.5029644817565386,0.0794172932330827,0.1028220858895705,p_z_plus
abn_prod_full,0.05,0.1,composite,z_plus_renorm,41633,0.467521560202331,0.0607344632768361,0.0875749829152851,p_z_plus_renorm
abn_prod_full,0.05,0.1,composite,breadth,42878,0.5467067265556529,0.0112781954887218,0.0058650306748466,p_breadth
abn_prod_full,0.05,0.1,composite,z_mahalanobis_sq,22146,0.426902172248213,0.1268608414239482,0.2509101499927188,p_z_mahalanobis_sq
abn_prod_full,0.05,0.1,composite,t_iut,42878,0.5616682849762442,0.0953947368421052,0.1234110429447852,p_t_iut
abn_prod_full,0.05,0.1,composite,z_plus_softmax,41633,0.4694974562757852,0.0536723163841807,0.0804626793895061,p_z_plus_softmax
abn_prod_full,0.05,0.1,composite,z_plus_orth,41633,0.4730871351679911,0.0428436911487759,0.0592523222556885,p_z_plus_orth
abn_prod_full,0.05,0.15,detector,z1,38743,0.4572370267283862,0.0473036896877956,0.1005214447568866,
abn_prod_full,0.05,0.15,detector,z2,41153,0.5812292522626232,0.3458646616541353,0.2773862908392056,
abn_prod_full,0.05,0.15,detector,z3,37453,0.4768825333829739,0.028692380056444,0.026042403827101,
abn_prod_full,0.05,0.15,detector,z4,42878,0.4813012073896398,0.1085526315789473,0.157521472392638,
abn_prod_full,0.05,0.15,detector,z6,36504,0.5249886216943747,0.2589199614271938,0.2291315713040952,
abn_prod_full,0.05,0.15,detector,z8,22211,0.4902335006568468,0.0342820181112548,0.0398741834018872,
abn_prod_full,0.05,0.15,detector,z57,40051,0.4285440928085581,0.2565789473684211,0.3692218442633758,
abn_prod_full,0.05,0.15,composite,z_plus,42878,0.5034954045389548,0.0794172932330827,0.1028957055214724,p_z_plus
abn_prod_full,0.05,0.15,composite,z_plus_renorm,41635,0.468216287571303,0.0607344632768361,0.0879501910860266,p_z_plus_renorm
abn_prod_full,0.05,0.15,composite,breadth,42878,0.5471468125836063,0.0112781954887218,0.0058895705521472,p_breadth
abn_prod_full,0.05,0.15,composite,z_mahalanobis_sq,22146,0.4272803233701069,0.1275080906148867,0.2508616086597738,p_z_mahalanobis_sq
abn_prod_full,0.05,0.15,composite,t_iut,42878,0.5622068649384198,0.0949248120300751,0.1238036809815951,p_t_iut
abn_prod_full,0.05,0.15,composite,z_plus_softmax,41635,0.4699804867327942,0.0541431261770244,0.0806610817240768,p_z_plus_softmax
abn_prod_full,0.05,0.15,composite,z_plus_orth,41635,0.473703477936798,0.0433145009416195,0.0594517982334033,p_z_plus_orth
abn_prod_full,0.05,0.2,detector,z1,38743,0.457719491044378,0.0482497634815515,0.1007125501651696,
abn_prod_full,0.05,0.2,detector,z2,41153,0.5818722996633159,0.3472744360902255,0.2775144138372838,
abn_prod_full,0.05,0.2,detector,z3,37453,0.4768825333829739,0.028692380056444,0.026042403827101,
abn_prod_full,0.05,0.2,detector,z4,42878,0.4813012073896398,0.1085526315789473,0.157521472392638,
abn_prod_full,0.05,0.2,detector,z6,36504,0.5249886216943747,0.2589199614271938,0.2291315713040952,
abn_prod_full,0.05,0.2,detector,z8,22211,0.4902335006568468,0.0342820181112548,0.0398741834018872,
abn_prod_full,0.05,0.2,detector,z57,40051,0.4285440928085581,0.2565789473684211,0.3692218442633758,
abn_prod_full,0.05,0.2,composite,z_plus,42878,0.5040701139351447,0.081296992481203,0.1028711656441717,p_z_plus
abn_prod_full,0.05,0.2,composite,z_plus_renorm,41635,0.4687189247782007,0.0597928436911487,0.0880514287160537,p_z_plus_renorm
abn_prod_full,0.05,0.2,composite,breadth,42878,0.5474718275750726,0.0117481203007518,0.005963190184049,p_breadth
abn_prod_full,0.05,0.2,composite,z_mahalanobis_sq,22146,0.4274095469962576,0.1288025889967637,0.2508616086597738,p_z_mahalanobis_sq
abn_prod_full,0.05,0.2,composite,t_iut,42878,0.5624686390054893,0.0953947368421052,0.1236564417177914,p_t_iut
abn_prod_full,0.05,0.2,composite,z_plus_softmax,41635,0.4705022787761171,0.0536723163841807,0.0807370099465971,p_z_plus_softmax
abn_prod_full,0.05,0.2,composite,z_plus_orth,41635,0.4742650810585013,0.0433145009416195,0.0595277264559236,p_z_plus_orth
abn_prod_full,0.05,0.3,detector,z1,38743,0.4588119481198536,0.0463576158940397,0.1003576401212154,
abn_prod_full,0.05,0.3,detector,z2,41153,0.5828063632816828,0.3463345864661654,0.2761563100576553,
abn_prod_full,0.05,0.3,detector,z3,37453,0.4768825333829739,0.028692380056444,0.026042403827101,
abn_prod_full,0.05,0.3,detector,z4,42878,0.4813012073896398,0.1085526315789473,0.157521472392638,
abn_prod_full,0.05,0.3,detector,z6,36504,0.5249886216943747,0.2589199614271938,0.2291315713040952,
abn_prod_full,0.05,0.3,detector,z8,22211,0.4902335006568468,0.0342820181112548,0.0398741834018872,
abn_prod_full,0.05,0.3,detector,z57,40051,0.4285440928085581,0.2565789473684211,0.3692218442633758,
abn_prod_full,0.05,0.3,composite,z_plus,42878,0.5039668111997786,0.0808270676691729,0.102920245398773,p_z_plus
abn_prod_full,0.05,0.3,composite,z_plus_renorm,41638,0.4680380693770181,0.0588235294117647,0.0873636524688077,p_z_plus_renorm
abn_prod_full,0.05,0.3,composite,breadth,42878,0.5477535575902948,0.0122180451127819,0.0059141104294478,p_breadth
abn_prod_full,0.05,0.3,composite,z_mahalanobis_sq,22146,0.4259171130819835,0.1275080906148867,0.2509101499927188,p_z_mahalanobis_sq
abn_prod_full,0.05,0.3,composite,t_iut,42878,0.5637474110890724,0.0949248120300751,0.1228711656441717,p_t_iut
abn_prod_full,0.05,0.3,composite,z_plus_softmax,41638,0.469970776557529,0.0536470588235294,0.0801761445600182,p_z_plus_softmax
abn_prod_full,0.05,0.3,composite,z_plus_orth,41638,0.4737052794240466,0.0418823529411764,0.0590944752359982,p_z_plus_orth
abn_prod_full,0.1,0.05,detector,z1,38743,0.4503414532743783,0.0470337981564641,0.103529207232267,
abn_prod_full,0.1,0.05,detector,z2,41153,0.5838048246887647,0.3432800751879699,0.2746564761362712,
abn_prod_full,0.1,0.05,detector,z3,37453,0.4800571425131515,0.0284505055255114,0.0259036144578313,
abn_prod_full,0.1,0.05,detector,z4,42878,0.481718517057363,0.1085526315789473,0.1602195639790792,
abn_prod_full,0.1,0.05,detector,z6,36504,0.5262504354282809,0.2560270009643201,0.2275930275683026,
abn_prod_full,0.1,0.05,detector,z8,22211,0.4875350223581128,0.0338382210763777,0.0404019258949131,
abn_prod_full,0.1,0.05,detector,z57,40051,0.4165638846995264,0.25,0.3767006565162732,
abn_prod_full,0.1,0.05,composite,z_plus,42878,0.4971055797506037,0.0773026315789473,0.1045777018279737,p_z_plus
abn_prod_full,0.1,0.05,composite,z_plus_renorm,41633,0.4578962147686968,0.0598491988689915,0.0894915616892668,p_z_plus_renorm
abn_prod_full,0.1,0.05,composite,breadth,42878,0.5509844846941417,0.0101033834586466,0.005670343327637,p_breadth
abn_prod_full,0.1,0.05,composite,z_mahalanobis_sq,22146,0.4116800242536744,0.1135483870967742,0.2629948545626378,p_z_mahalanobis_sq
abn_prod_full,0.1,0.05,composite,t_iut,42878,0.5703156330754259,0.100093984962406,0.1252653927813163,p_t_iut
abn_prod_full,0.1,0.05,composite,z_plus_softmax,41633,0.4619179084888631,0.0565504241281809,0.0816015405600577,p_z_plus_softmax
abn_prod_full,0.1,0.05,composite,z_plus_orth,41633,0.4659800486663269,0.0466540999057492,0.0600711439193345,p_z_plus_orth
abn_prod_full,0.1,0.1,detector,z1,38743,0.450718376966179,0.0467974474119593,0.1036740843764487,
abn_prod_full,0.1,0.1,detector,z2,41153,0.5845014015851075,0.3435150375939849,0.2739518118004174,
abn_prod_full,0.1,0.1,detector,z3,37453,0.4800571425131515,0.0284505055255114,0.0259036144578313,
abn_prod_full,0.1,0.1,detector,z4,42878,0.481718517057363,0.1085526315789473,0.1602195639790792,
abn_prod_full,0.1,0.1,detector,z6,36504,0.5262504354282809,0.2560270009643201,0.2275930275683026,
abn_prod_full,0.1,0.1,detector,z8,22211,0.4875350223581128,0.0338382210763777,0.0404019258949131,
abn_prod_full,0.1,0.1,detector,z57,40051,0.4165638846995264,0.25,0.3767006565162732,
abn_prod_full,0.1,0.1,composite,z_plus,42878,0.4973598333841439,0.0775375939849624,0.1043705659986536,p_z_plus
abn_prod_full,0.1,0.1,composite,z_plus_renorm,41635,0.4580872609123393,0.0610129564193168,0.0893286975127039,p_z_plus_renorm
abn_prod_full,0.1,0.1,composite,breadth,42878,0.550866316039633,0.0101033834586466,0.0056962353063021,p_breadth
abn_prod_full,0.1,0.1,composite,z_mahalanobis_sq,22146,0.4114547970448456,0.1138709677419354,0.2632048724141552,p_z_mahalanobis_sq
abn_prod_full,0.1,0.1,composite,t_iut,42878,0.5706736888438277,0.0986842105263157,0.1245922013360261,p_t_iut
abn_prod_full,0.1,0.1,composite,z_plus_softmax,41635,0.4618644403638974,0.0555948174322732,0.0818133190692698,p_z_plus_softmax
abn_prod_full,0.1,0.1,composite,z_plus_orth,41635,0.4659956665976774,0.0464075382803298,0.0599358117143621,p_z_plus_orth
abn_prod_full,0.1,0.15,detector,z1,38743,0.4516310207941538,0.0477428503899787,0.1038479369494668,
abn_prod_full,0.1,0.15,detector,z2,41153,0.5852635281338968,0.34375,0.274060221698241,
abn_prod_full,0.1,0.15,detector,z3,37453,0.4800571425131515,0.0284505055255114,0.0259036144578313,
abn_prod_full,0.1,0.15,detector,z4,42878,0.481718517057363,0.1085526315789473,0.1602195639790792,
abn_prod_full,0.1,0.15,detector,z6,36504,0.5262504354282809,0.2560270009643201,0.2275930275683026,
abn_prod_full,0.1,0.15,detector,z8,22211,0.4875350223581128,0.0338382210763777,0.0404019258949131,
abn_prod_full,0.1,0.15,detector,z57,40051,0.4165638846995264,0.25,0.3767006565162732,
abn_prod_full,0.1,0.15,composite,z_plus,42878,0.4979428622190477,0.0777725563909774,0.1043446740199886,p_z_plus
abn_prod_full,0.1,0.15,composite,z_plus_renorm,41637,0.4586486411056225,0.0605418138987043,0.0892971758664955,p_z_plus_renorm
abn_prod_full,0.1,0.15,composite,breadth,42878,0.5519165655078742,0.0105733082706766,0.0057480192636321,p_breadth
abn_prod_full,0.1,0.15,composite,z_mahalanobis_sq,22146,0.4117942468658223,0.1148387096774193,0.2632048724141552,p_z_mahalanobis_sq
abn_prod_full,0.1,0.15,composite,t_iut,42878,0.5712002036900548,0.0979793233082706,0.1247216612293511,p_t_iut
abn_prod_full,0.1,0.15,composite,z_plus_softmax,41637,0.4624531938201101,0.0558303886925795,0.0818089430894308,p_z_plus_softmax
abn_prod_full,0.1,0.15,composite,z_plus_orth,41637,0.4666393528241587,0.0468786808009422,0.0600128369704749,p_z_plus_orth
abn_prod_full,0.1,0.2,detector,z1,38743,0.4523533896718121,0.0484519026234932,0.1039638386648122,
abn_prod_full,0.1,0.2,detector,z2,41153,0.5859723890230087,0.3453947368421052,0.2743041439683443,
abn_prod_full,0.1,0.2,detector,z3,37453,0.4800571425131515,0.0284505055255114,0.0259036144578313,
abn_prod_full,0.1,0.2,detector,z4,42878,0.481718517057363,0.1085526315789473,0.1602195639790792,
abn_prod_full,0.1,0.2,detector,z6,36504,0.5262504354282809,0.2560270009643201,0.2275930275683026,
abn_prod_full,0.1,0.2,detector,z8,22211,0.4875350223581128,0.0338382210763777,0.0404019258949131,
abn_prod_full,0.1,0.2,detector,z57,40051,0.4165638846995264,0.25,0.3767006565162732,
abn_prod_full,0.1,0.2,composite,z_plus,42878,0.4985352750711251,0.0782424812030075,0.1043964579773186,p_z_plus
abn_prod_full,0.1,0.2,composite,z_plus_renorm,41636,0.4590781704899981,0.0605418138987043,0.0897542189296889,p_z_plus_renorm
abn_prod_full,0.1,0.2,composite,breadth,42878,0.5520936481476721,0.0108082706766917,0.0057480192636321,p_breadth
abn_prod_full,0.1,0.2,composite,z_mahalanobis_sq,22146,0.4119003736285326,0.1154838709677419,0.2628898456368791,p_z_mahalanobis_sq
abn_prod_full,0.1,0.2,composite,t_iut,42878,0.5716253528998821,0.0977443609022556,0.124566309357361,p_t_iut
abn_prod_full,0.1,0.2,composite,z_plus_softmax,41636,0.4631297145477491,0.0560659599528857,0.082025086250702,p_z_plus_softmax
abn_prod_full,0.1,0.2,composite,z_plus_orth,41636,0.4673010036018632,0.0478209658421672,0.0601481639966836,p_z_plus_orth
abn_prod_full,0.1,0.3,detector,z1,38743,0.4534545655414201,0.0482155518789884,0.103616133518776,
abn_prod_full,0.1,0.3,detector,z2,41153,0.5869094940120853,0.3435150375939849,0.2725424831287096,
abn_prod_full,0.1,0.3,detector,z3,37453,0.4800571425131515,0.0284505055255114,0.0259036144578313,
abn_prod_full,0.1,0.3,detector,z4,42878,0.481718517057363,0.1085526315789473,0.1602195639790792,
abn_prod_full,0.1,0.3,detector,z6,36504,0.5262504354282809,0.2560270009643201,0.2275930275683026,
abn_prod_full,0.1,0.3,detector,z8,22211,0.4875350223581128,0.0338382210763777,0.0404019258949131,
abn_prod_full,0.1,0.3,detector,z57,40051,0.4165638846995264,0.25,0.3767006565162732,
