method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0649350649350649,,0.1,0.2,composite,85.0,0.663961038961039,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0519480519480519,,0.1,0.2,composite,85.0,0.7012987012987013,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.0389610389610389,,0.1,0.2,composite,85.0,0.7061688311688311,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0519480519480519,,0.1,0.3,composite,85.0,0.5811688311688312,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.0389610389610389,,0.1,0.3,composite,85.0,0.5064935064935066,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0389610389610389,,0.1,0.3,composite,85.0,0.734577922077922,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0389610389610389,,0.1,0.3,composite,85.0,0.6168831168831169,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0779220779220779,,0.1,0.3,composite,85.0,0.323051948051948,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0649350649350649,,0.1,0.3,composite,85.0,0.564935064935065,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.0389610389610389,,0.1,0.3,composite,85.0,0.5762987012987013,0.125,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.01,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.05,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.01,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.1,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.01,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.15,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.01,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.2,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.01,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.3,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.05,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.05,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.05,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.1,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.05,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.15,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.05,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.2,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.05,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.3,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.1,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.05,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.1,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.1,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.1,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.15,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.1,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.2,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0045221323593355,,0.1,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.3,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.3,composite,11211.0,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2018-2018,,,,,,,,,,,,,,30.0,failed: phase2: only 13 complete z-vectors in C (< 30); Σ̂ not estimable.
anoshift,calibration_diagnostic,adaptive_transfer,2018-2019,,,,,,,,,,,,,34.0,30.0,candidate_scored
anoshift,calibration_diagnostic,adaptive_transfer,2018-2019,,,,,,,,,,,,,34.0,30.0,selected
anoshift,fpr,adaptive_transfer,2018-2019,iid,z_plus,p_z_plus,13.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,iid,z_plus_renorm,p_z_plus_renorm,12.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,iid,breadth,p_breadth,13.0,0.0,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,iid,z_mahalanobis_sq,p_z_mahalanobis_sq,10.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,iid,t_iut,p_t_iut,13.0,0.0,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,iid,z_plus_softmax,p_z_plus_softmax,12.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,iid,z_plus_orth,p_z_plus_orth,12.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,near,z_plus,p_z_plus,88.0,0.0568181818181818,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,near,z_plus_renorm,p_z_plus_renorm,86.0,0.1363636363636363,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,near,breadth,p_breadth,88.0,0.0113636363636363,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,near,z_mahalanobis_sq,p_z_mahalanobis_sq,56.0,0.0454545454545454,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,near,t_iut,p_t_iut,88.0,0.034090909090909,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,near,z_plus_softmax,p_z_plus_softmax,86.0,0.1022727272727272,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,near,z_plus_orth,p_z_plus_orth,86.0,0.0909090909090909,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,far,z_plus,p_z_plus,121.0,0.1157024793388429,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,far,z_plus_renorm,p_z_plus_renorm,120.0,0.1157024793388429,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,far,breadth,p_breadth,121.0,0.024793388429752,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,85.0,0.0330578512396694,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,far,t_iut,p_t_iut,121.0,0.0661157024793388,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,far,z_plus_softmax,p_z_plus_softmax,120.0,0.1239669421487603,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2018-2019,far,z_plus_orth,p_z_plus_orth,120.0,0.0991735537190082,,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,10.0,0.0769230769230769,2012.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,11.0,0.0666666666666666,2013.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,13.0,0.0454545454545454,2014.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,10.0,0.0588235294117647,2015.0,,,,,,,,,
