method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
abn_prod_full,0.01,0.05,detector,z3,9327,0.4064980427873808,0.0892857142857142,0.0524145415084102,
abn_prod_full,0.01,0.05,detector,z4,11499,0.5048277170708452,0.1517857142857142,0.2141038025818916,
abn_prod_full,0.01,0.05,detector,z6,10453,0.535391415395283,0.2702702702702703,0.2037323535099593,
abn_prod_full,0.01,0.05,detector,z8,5391,0.5092756103540007,0.0120481927710843,0.0489826676714393,
abn_prod_full,0.01,0.05,detector,z57,11386,0.4445920132289211,0.2142857142857142,0.3916090118857548,
abn_prod_full,0.01,0.05,composite,z_plus,11499,0.4712007113374901,0.1071428571428571,0.1951348028453499,p_z_plus
abn_prod_full,0.01,0.05,composite,z_plus_renorm,11216,0.4291562300476401,0.1272727272727272,0.2205114352602197,p_z_plus_renorm
abn_prod_full,0.01,0.05,composite,breadth,11499,0.5762837320754244,0.0,0.0045666110476859,p_breadth
abn_prod_full,0.01,0.05,composite,z_mahalanobis_sq,5389,0.3915583192010552,0.2439024390243902,0.3977765215752779,p_z_mahalanobis_sq
abn_prod_full,0.01,0.05,composite,t_iut,11499,0.6285664887277472,0.0446428571428571,0.0539211381399841,p_t_iut
abn_prod_full,0.01,0.05,composite,z_plus_softmax,11216,0.4292037064322315,0.1181818181818181,0.2252836304700162,p_z_plus_softmax
abn_prod_full,0.01,0.05,composite,z_plus_orth,11216,0.4265266113321218,0.109090909090909,0.2320367368989735,p_z_plus_orth
abn_prod_full,0.01,0.1,detector,z1,10629,0.4348979203738164,0.0625,0.1684891128648854,
abn_prod_full,0.01,0.1,detector,z2,11287,0.6300467401725791,0.2142857142857142,0.1354809843400447,
abn_prod_full,0.01,0.1,detector,z3,9327,0.4064980427873808,0.0892857142857142,0.0524145415084102,
abn_prod_full,0.01,0.1,detector,z4,11499,0.5048277170708452,0.1517857142857142,0.2141038025818916,
abn_prod_full,0.01,0.1,detector,z6,10453,0.535391415395283,0.2702702702702703,0.2037323535099593,
abn_prod_full,0.01,0.1,detector,z8,5391,0.5092756103540007,0.0120481927710843,0.0489826676714393,
abn_prod_full,0.01,0.1,detector,z57,11386,0.4445920132289211,0.2142857142857142,0.3916090118857548,
abn_prod_full,0.01,0.1,composite,z_plus,11499,0.4711246534268401,0.1071428571428571,0.1950469834021252,p_z_plus
abn_prod_full,0.01,0.1,composite,z_plus_renorm,11217,0.4293484043641602,0.1272727272727272,0.2205816151976231,p_z_plus_renorm
abn_prod_full,0.01,0.1,composite,breadth,11499,0.5761763100779084,0.0,0.0045666110476859,p_breadth
abn_prod_full,0.01,0.1,composite,z_mahalanobis_sq,5389,0.3918961151171715,0.2439024390243902,0.3977765215752779,p_z_mahalanobis_sq
abn_prod_full,0.01,0.1,composite,t_iut,11499,0.6285241472104782,0.0446428571428571,0.0532185825941863,p_t_iut
abn_prod_full,0.01,0.1,composite,z_plus_softmax,11217,0.4294179755600481,0.1181818181818181,0.2252633474385522,p_z_plus_softmax
abn_prod_full,0.01,0.1,composite,z_plus_orth,11217,0.4271961989572506,0.109090909090909,0.2321058791752948,p_z_plus_orth
abn_prod_full,0.01,0.15,detector,z1,10629,0.4380106528206034,0.0625,0.1683940287154131,
abn_prod_full,0.01,0.15,detector,z2,11287,0.6306092201981464,0.2142857142857142,0.1354809843400447,
abn_prod_full,0.01,0.15,detector,z3,9327,0.4064980427873808,0.0892857142857142,0.0524145415084102,
abn_prod_full,0.01,0.15,detector,z4,11499,0.5048277170708452,0.1517857142857142,0.2141038025818916,
abn_prod_full,0.01,0.15,detector,z6,10453,0.535391415395283,0.2702702702702703,0.2037323535099593,
abn_prod_full,0.01,0.15,detector,z8,5391,0.5092756103540007,0.0120481927710843,0.0489826676714393,
abn_prod_full,0.01,0.15,detector,z57,11386,0.4445920132289211,0.2142857142857142,0.3916090118857548,
abn_prod_full,0.01,0.15,composite,z_plus,11499,0.4717025367273457,0.1071428571428571,0.1949591639589005,p_z_plus
abn_prod_full,0.01,0.15,composite,z_plus_renorm,11217,0.4290422911022533,0.1272727272727272,0.2204915818852975,p_z_plus_renorm
abn_prod_full,0.01,0.15,composite,breadth,11499,0.5797024175438157,0.0,0.0045666110476859,p_breadth
abn_prod_full,0.01,0.15,composite,z_mahalanobis_sq,5389,0.3915675109266638,0.2439024390243902,0.3977765215752779,p_z_mahalanobis_sq
abn_prod_full,0.01,0.15,composite,t_iut,11499,0.6323313553049218,0.0446428571428571,0.0538333186967594,p_t_iut
abn_prod_full,0.01,0.15,composite,z_plus_softmax,11217,0.4293197574011475,0.1181818181818181,0.2252633474385522,p_z_plus_softmax
abn_prod_full,0.01,0.15,composite,z_plus_orth,11217,0.4269899408235592,0.109090909090909,0.2321959124876204,p_z_plus_orth
abn_prod_full,0.01,0.2,detector,z1,10629,0.4380123507518439,0.0714285714285714,0.1682989445659408,
abn_prod_full,0.01,0.2,detector,z2,11287,0.6311948705656759,0.2142857142857142,0.1354809843400447,
abn_prod_full,0.01,0.2,detector,z3,9327,0.4064980427873808,0.0892857142857142,0.0524145415084102,
abn_prod_full,0.01,0.2,detector,z4,11499,0.5048277170708452,0.1517857142857142,0.2141038025818916,
abn_prod_full,0.01,0.2,detector,z6,10453,0.535391415395283,0.2702702702702703,0.2037323535099593,
abn_prod_full,0.01,0.2,detector,z8,5391,0.5092756103540007,0.0120481927710843,0.0489826676714393,
abn_prod_full,0.01,0.2,detector,z57,11386,0.4445920132289211,0.2142857142857142,0.3916090118857548,
abn_prod_full,0.01,0.2,composite,z_plus,11499,0.4747025116360762,0.1071428571428571,0.1950469834021252,p_z_plus
abn_prod_full,0.01,0.2,composite,z_plus_renorm,11211,0.4317489824831506,0.1272727272727272,0.2210611656607513,p_z_plus_renorm
abn_prod_full,0.01,0.2,composite,breadth,11499,0.5816513034914501,0.0,0.0044787916044612,p_breadth
abn_prod_full,0.01,0.2,composite,z_mahalanobis_sq,5389,0.3963449103117373,0.2439024390243902,0.3977765215752779,p_z_mahalanobis_sq
abn_prod_full,0.01,0.2,composite,t_iut,11499,0.6334357632136899,0.0446428571428571,0.0538333186967594,p_t_iut
abn_prod_full,0.01,0.2,composite,z_plus_softmax,11211,0.4334908403010376,0.1181818181818181,0.2255652643905954,p_z_plus_softmax
abn_prod_full,0.01,0.2,composite,z_plus_orth,11211,0.4320180000163785,0.1181818181818181,0.232861904332943,p_z_plus_orth
abn_prod_full,0.01,0.3,detector,z1,10629,0.4387102004917209,0.0714285714285714,0.1683940287154131,
abn_prod_full,0.01,0.3,detector,z2,11287,0.6322798817513583,0.2142857142857142,0.1354809843400447,
abn_prod_full,0.01,0.3,detector,z3,9327,0.4064980427873808,0.0892857142857142,0.0524145415084102,
abn_prod_full,0.01,0.3,detector,z4,11499,0.5048277170708452,0.1517857142857142,0.2141038025818916,
abn_prod_full,0.01,0.3,detector,z6,10453,0.535391415395283,0.2702702702702703,0.2037323535099593,
abn_prod_full,0.01,0.3,detector,z8,5391,0.5092756103540007,0.0120481927710843,0.0489826676714393,
abn_prod_full,0.01,0.3,detector,z57,11386,0.4445920132289211,0.2142857142857142,0.3916090118857548,
abn_prod_full,0.01,0.3,composite,z_plus,11499,0.4750929945175577,0.1071428571428571,0.1951348028453499,p_z_plus
abn_prod_full,0.01,0.3,composite,z_plus_renorm,11210,0.4344242424242424,0.1363636363636363,0.2212612612612612,p_z_plus_renorm
abn_prod_full,0.01,0.3,composite,breadth,11499,0.575510607334178,0.0,0.0044787916044612,p_breadth
abn_prod_full,0.01,0.3,composite,z_mahalanobis_sq,5389,0.3961449902797502,0.2439024390243902,0.3977765215752779,p_z_mahalanobis_sq
abn_prod_full,0.01,0.3,composite,t_iut,11499,0.6342747525373547,0.0446428571428571,0.0537454992535347,p_t_iut
abn_prod_full,0.01,0.3,composite,z_plus_softmax,11210,0.4340761670761671,0.1181818181818181,0.2254954954954955,p_z_plus_softmax
abn_prod_full,0.01,0.3,composite,z_plus_orth,11210,0.4326375921375921,0.1181818181818181,0.2329729729729729,p_z_plus_orth
abn_prod_full,0.05,0.05,detector,z1,10629,0.4134804968978123,0.0795053003533568,0.1731094107125111,
abn_prod_full,0.05,0.05,detector,z2,11287,0.6173984111159676,0.2140350877192982,0.1320332182513763,
abn_prod_full,0.05,0.05,detector,z3,9327,0.4272799304416116,0.0526315789473684,0.0528719881237866,
abn_prod_full,0.05,0.05,detector,z4,11499,0.4870840978372365,0.119298245614035,0.2184097355659255,
abn_prod_full,0.05,0.05,detector,z6,10453,0.49709927591657,0.2262118491921005,0.2032134195634599,
abn_prod_full,0.05,0.05,detector,z8,5391,0.5155556621528387,0.048469387755102,0.0484096819363872,
abn_prod_full,0.05,0.05,detector,z57,11386,0.4491790103031247,0.2982456140350877,0.3946930473372781,
abn_prod_full,0.05,0.05,composite,z_plus,11499,0.4757557151181549,0.1228070175438596,0.1981883063409278,p_z_plus
abn_prod_full,0.05,0.05,composite,z_plus_renorm,11211,0.4534310115228787,0.1451327433628318,0.224967123802367,p_z_plus_renorm
abn_prod_full,0.05,0.05,composite,breadth,11499,0.5210988629960848,0.0052631578947368,0.004574983987556,p_breadth
abn_prod_full,0.05,0.05,composite,z_mahalanobis_sq,5389,0.3959217367154987,0.25,0.4072443466079647,p_z_mahalanobis_sq
abn_prod_full,0.05,0.05,composite,t_iut,11499,0.5924170041720643,0.0368421052631578,0.0540763107329124,p_t_iut
abn_prod_full,0.05,0.05,composite,z_plus_softmax,11211,0.4465482070626884,0.1327433628318584,0.2302273154236332,p_z_plus_softmax
abn_prod_full,0.05,0.05,composite,z_plus_orth,11211,0.4465670765869935,0.1327433628318584,0.2378358068758219,p_z_plus_orth
abn_prod_full,0.05,0.1,detector,z1,10629,0.4129824859568464,0.0795053003533568,0.171916923382689,
abn_prod_full,0.05,0.1,detector,z2,11287,0.617360677984969,0.2140350877192982,0.1316599794718671,
abn_prod_full,0.05,0.1,detector,z3,9327,0.4272799304416116,0.0526315789473684,0.0528719881237866,
abn_prod_full,0.05,0.1,detector,z4,11499,0.4870840978372365,0.119298245614035,0.2184097355659255,
abn_prod_full,0.05,0.1,detector,z6,10453,0.49709927591657,0.2262118491921005,0.2032134195634599,
abn_prod_full,0.05,0.1,detector,z8,5391,0.5155556621528387,0.048469387755102,0.0484096819363872,
abn_prod_full,0.05,0.1,detector,z57,11386,0.4491790103031247,0.2982456140350877,0.3946930473372781,
abn_prod_full,0.05,0.1,composite,z_plus,11499,0.4761438663912044,0.1175438596491228,0.1980053069814255,p_z_plus
abn_prod_full,0.05,0.1,composite,z_plus_renorm,11215,0.4556895591840125,0.1433628318584071,0.2234741784037558,p_z_plus_renorm
abn_prod_full,0.05,0.1,composite,breadth,11499,0.5197136862652559,0.0052631578947368,0.0044834843078049,p_breadth
abn_prod_full,0.05,0.1,composite,z_mahalanobis_sq,5389,0.3957246797057827,0.25,0.4070442265359215,p_z_mahalanobis_sq
abn_prod_full,0.05,0.1,composite,t_iut,11499,0.594426947137264,0.0403508771929824,0.0538933113734101,p_t_iut
abn_prod_full,0.05,0.1,composite,z_plus_softmax,11215,0.4485072084423948,0.1345132743362831,0.2295774647887324,p_z_plus_softmax
abn_prod_full,0.05,0.1,composite,z_plus_orth,11215,0.4485079562923262,0.1345132743362831,0.2366197183098591,p_z_plus_orth
abn_prod_full,0.05,0.15,detector,z1,10629,0.4115063615125767,0.07773851590106,0.1716188015502335,
abn_prod_full,0.05,0.15,detector,z2,11287,0.6179449276358762,0.2140350877192982,0.1320332182513763,
abn_prod_full,0.05,0.15,detector,z3,9327,0.4272799304416116,0.0526315789473684,0.0528719881237866,
abn_prod_full,0.05,0.15,detector,z4,11499,0.4870840978372365,0.119298245614035,0.2184097355659255,
abn_prod_full,0.05,0.15,detector,z6,10453,0.49709927591657,0.2262118491921005,0.2032134195634599,
abn_prod_full,0.05,0.15,detector,z8,5391,0.5155556621528387,0.048469387755102,0.0484096819363872,
abn_prod_full,0.05,0.15,detector,z57,11386,0.4491790103031247,0.2982456140350877,0.3946930473372781,
abn_prod_full,0.05,0.15,composite,z_plus,11499,0.475945938136585,0.1175438596491228,0.1977308079421722,p_z_plus
abn_prod_full,0.05,0.15,composite,z_plus_renorm,11215,0.4545820765299763,0.1433628318584071,0.2232863849765258,p_z_plus_renorm
abn_prod_full,0.05,0.15,composite,breadth,11499,0.5205822108569989,0.0052631578947368,0.0044834843078049,p_breadth
abn_prod_full,0.05,0.15,composite,z_mahalanobis_sq,5389,0.3960922471850456,0.25,0.407444466680008,p_z_mahalanobis_sq
abn_prod_full,0.05,0.15,composite,t_iut,11499,0.5919661675920977,0.0421052631578947,0.0540763107329124,p_t_iut
abn_prod_full,0.05,0.15,composite,z_plus_softmax,11215,0.4478326478042295,0.1345132743362831,0.2296713615023474,p_z_plus_softmax
abn_prod_full,0.05,0.15,composite,z_plus_orth,11215,0.4478865760937305,0.1345132743362831,0.2367136150234741,p_z_plus_orth
abn_prod_full,0.05,0.2,detector,z1,10629,0.4125242421507752,0.0830388692579505,0.1714200536619298,
abn_prod_full,0.05,0.2,detector,z2,11287,0.6187090849265555,0.2140350877192982,0.1322198376411309,
abn_prod_full,0.05,0.2,detector,z3,9327,0.4272799304416116,0.0526315789473684,0.0528719881237866,
abn_prod_full,0.05,0.2,detector,z4,11499,0.4870840978372365,0.119298245614035,0.2184097355659255,
abn_prod_full,0.05,0.2,detector,z6,10453,0.49709927591657,0.2262118491921005,0.2032134195634599,
abn_prod_full,0.05,0.2,detector,z8,5391,0.5155556621528387,0.048469387755102,0.0484096819363872,
abn_prod_full,0.05,0.2,detector,z57,11386,0.4491790103031247,0.2982456140350877,0.3946930473372781,
abn_prod_full,0.05,0.2,composite,z_plus,11499,0.4781453014914447,0.119298245614035,0.1975478085826699,p_z_plus
abn_prod_full,0.05,0.2,composite,z_plus_renorm,11215,0.4560011633221156,0.1469026548672566,0.2236619718309859,p_z_plus_renorm
abn_prod_full,0.05,0.2,composite,breadth,11499,0.5230941178547981,0.0052631578947368,0.0043004849483026,p_breadth
abn_prod_full,0.05,0.2,composite,z_mahalanobis_sq,5389,0.3971556403229692,0.25,0.4068441064638783,p_z_mahalanobis_sq
abn_prod_full,0.05,0.2,composite,t_iut,11499,0.5927503359001401,0.043859649122807,0.053801811693659,p_t_iut
abn_prod_full,0.05,0.2,composite,z_plus_softmax,11215,0.4488696663758361,0.1345132743362831,0.2298591549295774,p_z_plus_softmax
abn_prod_full,0.05,0.2,composite,z_plus_orth,11215,0.4487196809173626,0.1345132743362831,0.2365258215962441,p_z_plus_orth
abn_prod_full,0.05,0.3,detector,z1,10629,0.4104127214098881,0.07773851590106,0.1715194276060817,
abn_prod_full,0.05,0.3,detector,z2,11287,0.6201380328679307,0.2140350877192982,0.1322198376411309,
abn_prod_full,0.05,0.3,detector,z3,9327,0.4272799304416116,0.0526315789473684,0.0528719881237866,
abn_prod_full,0.05,0.3,detector,z4,11499,0.4870840978372365,0.119298245614035,0.2184097355659255,
abn_prod_full,0.05,0.3,detector,z6,10453,0.49709927591657,0.2262118491921005,0.2032134195634599,
abn_prod_full,0.05,0.3,detector,z8,5391,0.5155556621528387,0.048469387755102,0.0484096819363872,
abn_prod_full,0.05,0.3,detector,z57,11386,0.4491790103031247,0.2982456140350877,0.3946930473372781,
abn_prod_full,0.05,0.3,composite,z_plus,11499,0.4767567537197831,0.119298245614035,0.1975478085826699,p_z_plus
abn_prod_full,0.05,0.3,composite,z_plus_renorm,11215,0.455029623166729,0.1451327433628318,0.2237558685446009,p_z_plus_renorm
abn_prod_full,0.05,0.3,composite,breadth,11499,0.5222301682470427,0.0052631578947368,0.0043919846280538,p_breadth
abn_prod_full,0.05,0.3,composite,z_mahalanobis_sq,5389,0.3946796649418222,0.25,0.4072443466079647,p_z_mahalanobis_sq
abn_prod_full,0.05,0.3,composite,t_iut,11499,0.5917692827548787,0.0473684210526315,0.053801811693659,p_t_iut
abn_prod_full,0.05,0.3,composite,z_plus_softmax,11215,0.4472950267979559,0.1327433628318584,0.2300469483568075,p_z_plus_softmax
abn_prod_full,0.05,0.3,composite,z_plus_orth,11215,0.4471304998130375,0.1327433628318584,0.2369014084507042,p_z_plus_orth
abn_prod_full,0.1,0.05,detector,z1,10629,0.410960696267745,0.0718722271517302,0.1778572932014313,
abn_prod_full,0.1,0.05,detector,z2,11287,0.6301088058282633,0.2212467076382792,0.1280055183287347,
abn_prod_full,0.1,0.05,detector,z3,9327,0.4130796896089121,0.0764499121265377,0.0495787031383563,
abn_prod_full,0.1,0.05,detector,z4,11499,0.4870210609455561,0.1150131694468832,0.2243243243243243,
abn_prod_full,0.1,0.05,detector,z6,10453,0.526027409354927,0.2526881720430107,0.1986719503052372,
abn_prod_full,0.1,0.05,detector,z8,5391,0.5338012117595379,0.0534351145038167,0.0475570032573289,
abn_prod_full,0.1,0.05,detector,z57,11386,0.4407152122212604,0.2888498683055311,0.4010930028300966,
abn_prod_full,0.1,0.05,composite,z_plus,11499,0.4793301548130345,0.1360842844600527,0.2015444015444015,p_z_plus
abn_prod_full,0.1,0.05,composite,z_plus_renorm,11218,0.4487026994308492,0.1442477876106194,0.2281919111816019,p_z_plus_renorm
abn_prod_full,0.1,0.05,composite,breadth,11499,0.5414591814943001,0.0079016681299385,0.0042471042471042,p_breadth
abn_prod_full,0.1,0.05,composite,z_mahalanobis_sq,5389,0.3847988733142601,0.2343949044585987,0.4231103388357949,p_z_mahalanobis_sq
abn_prod_full,0.1,0.05,composite,t_iut,11499,0.596992001722028,0.0359964881474978,0.0558880308880308,p_t_iut
abn_prod_full,0.1,0.05,composite,z_plus_softmax,11218,0.4442023029201434,0.1283185840707964,0.2350317208564631,p_z_plus_softmax
abn_prod_full,0.1,0.05,composite,z_plus_orth,11218,0.4416353347181966,0.1238938053097345,0.2436558287073751,p_z_plus_orth
abn_prod_full,0.1,0.1,detector,z1,10629,0.4082720548067496,0.0700976042590949,0.1779625342033256,
abn_prod_full,0.1,0.1,detector,z2,11287,0.6301916015230946,0.218612818261633,0.1280055183287347,
abn_prod_full,0.1,0.1,detector,z3,9327,0.4130796896089121,0.0764499121265377,0.0495787031383563,
abn_prod_full,0.1,0.1,detector,z4,11499,0.4870210609455561,0.1150131694468832,0.2243243243243243,
abn_prod_full,0.1,0.1,detector,z6,10453,0.526027409354927,0.2526881720430107,0.1986719503052372,
abn_prod_full,0.1,0.1,detector,z8,5391,0.5338012117595379,0.0534351145038167,0.0475570032573289,
abn_prod_full,0.1,0.1,detector,z57,11386,0.4407152122212604,0.2888498683055311,0.4010930028300966,
abn_prod_full,0.1,0.1,composite,z_plus,11499,0.4786350300507456,0.131694468832309,0.2014478764478764,p_z_plus
abn_prod_full,0.1,0.1,composite,z_plus_renorm,11219,0.4485404238560002,0.1407079646017699,0.2272772326295966,p_z_plus_renorm
abn_prod_full,0.1,0.1,composite,breadth,11499,0.5402884227511093,0.0079016681299385,0.0042471042471042,p_breadth
abn_prod_full,0.1,0.1,composite,z_mahalanobis_sq,5389,0.3855351480573525,0.2343949044585987,0.4226759339704605,p_z_mahalanobis_sq
abn_prod_full,0.1,0.1,composite,t_iut,11499,0.6002304229477188,0.0359964881474978,0.0562741312741312,p_t_iut
abn_prod_full,0.1,0.1,composite,z_plus_softmax,11219,0.4442630938628507,0.1256637168141593,0.2352066607195956,p_z_plus_softmax
abn_prod_full,0.1,0.1,composite,z_plus_orth,11219,0.4417395796876823,0.1221238938053097,0.2435325602140945,p_z_plus_orth
abn_prod_full,0.1,0.15,detector,z1,10629,0.4110318063147216,0.0700976042590949,0.1772258471900652,
abn_prod_full,0.1,0.15,detector,z2,11287,0.6310123343956329,0.2212467076382792,0.1281040599132834,
abn_prod_full,0.1,0.15,detector,z3,9327,0.4130796896089121,0.0764499121265377,0.0495787031383563,
abn_prod_full,0.1,0.15,detector,z4,11499,0.4870210609455561,0.1150131694468832,0.2243243243243243,
abn_prod_full,0.1,0.15,detector,z6,10453,0.526027409354927,0.2526881720430107,0.1986719503052372,
abn_prod_full,0.1,0.15,detector,z8,5391,0.5338012117595379,0.0534351145038167,0.0475570032573289,
abn_prod_full,0.1,0.15,detector,z57,11386,0.4407152122212604,0.2888498683055311,0.4010930028300966,
abn_prod_full,0.1,0.15,composite,z_plus,11499,0.479493544089681,0.131694468832309,0.2015444015444015,p_z_plus
abn_prod_full,0.1,0.15,composite,z_plus_renorm,11218,0.4488202929266701,0.1389380530973451,0.227101506740682,p_z_plus_renorm
abn_prod_full,0.1,0.15,composite,breadth,11499,0.5415221897552889,0.0070237050043898,0.0042471042471042,p_breadth
abn_prod_full,0.1,0.15,composite,z_mahalanobis_sq,5389,0.3854294520964877,0.2343949044585987,0.4226759339704605,p_z_mahalanobis_sq
