protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
iid_transfer,2006-2016,far,,power,t_iut,,0.0356572645023948,0.0,0.4229573401305285,
iid_transfer,2006-2016,far,,power,t_iut,,0.0351250665247472,0.0526315789473684,0.481667180191031,
iid_transfer,2006-2016,far,,power,t_iut,,0.0356572645023948,0.0526315789473684,0.407439567519117,
iid_transfer,2006-2016,far,,power,t_iut,,0.0356572645023948,0.1052631578947368,0.4396795607966163,
iid_transfer,2006-2016,far,,power,t_iut,,0.0354963948973932,0.031578947368421,0.5361823860816768,
iid_transfer,2006-2016,far,,power,t_iut,,0.0349417637271214,0.031578947368421,0.5021688997869048,
iid_transfer,2006-2016,far,,power,t_iut,,0.036051026067665,0.031578947368421,0.4135330005546311,
iid_transfer,2006-2016,far,,power,t_iut,,0.0349417637271214,0.0631578947368421,0.5432933415068454,
iid_transfer,2006-2016,far,,power,t_iut,,0.0332778702163061,0.0947368421052631,0.528248241235368,
iid_transfer,2006-2016,far,,power,t_iut,,0.0362997658079625,0.0263157894736842,0.4778780968815481,
iid_transfer,2006-2016,far,,power,t_iut,,0.0380562060889929,0.031578947368421,0.5017040552200173,
iid_transfer,2006-2016,far,,power,t_iut,,0.034543325526932,0.0473684210526315,0.4897602613090103,
iid_transfer,2006-2016,far,,power,t_iut,,0.0368852459016393,0.0421052631578947,0.5044034265992852,
iid_transfer,2006-2016,far,,power,t_iut,,0.0368852459016393,0.0526315789473684,0.4675243436460002,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0535049627791563,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0452368281000532,0.0526315789473684,0.4911066916893084,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0457690260777009,0.0,0.5700680653202992,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0447046301224055,0.1052631578947368,0.5786952746421669,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0452368281000532,0.0526315789473684,0.4226492255118904,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0452368281000532,0.0526315789473684,0.5410772807484383,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0465890183028286,0.0210526315789473,0.5074174621245293,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0460343871325568,0.031578947368421,0.5120238199492074,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0427066001109262,0.0947368421052631,0.5626587266835975,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0460343871325568,0.0421052631578947,0.5293925329129813,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0449251247920133,0.0947368421052631,0.5524184838135272,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0450819672131147,0.0526315789473684,0.4774189572291384,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0427400468384074,0.0631578947368421,0.539495254529767,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0444964871194379,0.0526315789473684,0.4787193393319364,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0450819672131147,0.0578947368421052,0.5406908665105387,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.0439110070257611,0.0789473684210526,0.5511925305065943,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_mahalanobis_sq,,0.1745211964708414,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0452368281000532,0.0526315789473684,0.5446626144925913,
iid_transfer,2006-2016,far,,power,z_plus,,0.0457690260777009,0.0,0.4781658777065068,
iid_transfer,2006-2016,far,,power,z_plus,,0.0452368281000532,0.0,0.546357244895101,
iid_transfer,2006-2016,far,,power,z_plus,,0.0457690260777009,0.0,0.4164589227192515,
iid_transfer,2006-2016,far,,power,z_plus,,0.0441724321447578,0.1578947368421052,0.4944959524943279,
iid_transfer,2006-2016,far,,power,z_plus,,0.045479755962285,0.0421052631578947,0.5008115129754502,
iid_transfer,2006-2016,far,,power,z_plus,,0.0460343871325568,0.0526315789473684,0.4965291765186677,
iid_transfer,2006-2016,far,,power,z_plus,,0.0427066001109262,0.0947368421052631,0.5115917914586801,
iid_transfer,2006-2016,far,,power,z_plus,,0.0449251247920133,0.0631578947368421,0.5677613334500977,
iid_transfer,2006-2016,far,,power,z_plus,,0.0449251247920133,0.0631578947368421,0.5941851300464138,
iid_transfer,2006-2016,far,,power,z_plus,,0.0439110070257611,0.0578947368421052,0.4669588931344756,
iid_transfer,2006-2016,far,,power,z_plus,,0.0450819672131147,0.0578947368421052,0.5449155676075434,
iid_transfer,2006-2016,far,,power,z_plus,,0.0462529274004683,0.031578947368421,0.4788610871440897,
iid_transfer,2006-2016,far,,power,z_plus,,0.0444964871194379,0.0684210526315789,0.5329517441143844,
iid_transfer,2006-2016,far,,power,z_plus,,0.0450819672131147,0.0578947368421052,0.5142980401824233,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus,,0.0830059277639922,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0558539205155746,0.1052631578947368,0.5145570693651422,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0574650912996777,0.0,0.4809203459777262,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0569280343716433,0.1111111111111111,0.5400405776345626,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0580021482277121,0.0526315789473684,0.3792469896545876,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0574650912996777,0.1578947368421052,0.4811182090564758,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0592841163310962,0.0319148936170212,0.5126433909276977,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.058165548098434,0.053763440860215,0.5084253445911813,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0565509518477043,0.0947368421052631,0.5199033417811045,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0576385002797985,0.0851063829787234,0.5496731714867422,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0565193060996082,0.0842105263157894,0.5652990899184166,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0572947430596574,0.053475935828877,0.4722812714195918,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0579196217494089,0.0634920634920634,0.5430941748908652,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0572609208972845,0.0591397849462365,0.4949029465158497,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.0567040756054341,0.0909090909090909,0.5451355218562751,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.054997043169722,0.0851063829787234,0.5190180807025933,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_orth,,0.1084352185768317,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0418904403866809,0.0,0.540703261914184,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0418904403866809,0.0,0.4991237492226807,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0413533834586466,0.0555555555555555,0.530671917889963,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0413533834586466,0.1052631578947368,0.3731980326756741,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0418904403866809,0.0526315789473684,0.449884108768161,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0413870246085011,0.0531914893617021,0.5249952401351802,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0391498881431767,0.075268817204301,0.5206634432657382,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0414333706606942,0.0736842105263157,0.5171332586786114,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0425293788472299,0.0212765957446808,0.5609663170177047,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0402909904868494,0.0526315789473684,0.5742762053426795,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0419373892498523,0.0427807486631016,0.4705408555518003,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0395981087470449,0.0582010582010582,0.5446233129448259,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0425029515938606,0.0376344086021505,0.4859973848243643,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0401653868871825,0.0641711229946524,0.5392256886645546,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.041986989946777,0.0425531914893617,0.5204839135850623,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_renorm,,0.0991819861025595,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0596133190118152,0.1052631578947368,0.5173836847758493,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0612244897959183,0.0,0.4821357906043304,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0612244897959183,0.1111111111111111,0.5441580140828262,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0617615467239527,0.0526315789473684,0.3773531573294137,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0612244897959183,0.1578947368421052,0.4770196167109503,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0631991051454138,0.0425531914893617,0.5121971536008377,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0609619686800894,0.053763440860215,0.5105181496716461,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0615901455767077,0.0947368421052631,0.5193080686037602,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0604364857302742,0.0851063829787234,0.5503042065032325,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.059876888640179,0.0842105263157894,0.5662592407151061,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0602480803307737,0.053475935828877,0.4732794046577445,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0614657210401891,0.0687830687830687,0.5429941085969454,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0608028335301062,0.0591397849462365,0.494855340163258,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0614294152392203,0.0909090909090909,0.54493968558803,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.0597279716144293,0.0851063829787234,0.5191753589088668,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,far,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0161662817551963,0.0,0.5427251732101617,
iid_transfer,2006-2016,near,,power,breadth,,0.0161662817551963,0.0,0.2915704387990762,
iid_transfer,2006-2016,near,,power,breadth,,0.0161662817551963,0.0,0.3464203233256351,
iid_transfer,2006-2016,near,,power,breadth,,0.0161662817551963,0.0,0.555715935334873,
iid_transfer,2006-2016,near,,power,breadth,,0.0161662817551963,0.0,0.4191685912240185,
iid_transfer,2006-2016,near,,power,breadth,,0.016867469879518,0.0,0.4929901423877327,
iid_transfer,2006-2016,near,,power,breadth,,0.016867469879518,0.0,0.3668127053669222,
iid_transfer,2006-2016,near,,power,breadth,,0.016867469879518,0.0,0.48986856516977,
iid_transfer,2006-2016,near,,power,breadth,,0.016867469879518,0.0,0.5019167579408543,
iid_transfer,2006-2016,near,,power,breadth,,0.016867469879518,0.0,0.4574479737130339,
iid_transfer,2006-2016,near,,power,breadth,,0.015267175572519,0.0227272727272727,0.5208477908859588,
iid_transfer,2006-2016,near,,power,breadth,,0.0178117048346055,0.0,0.5121732593106638,
iid_transfer,2006-2016,near,,power,breadth,,0.0178117048346055,0.0,0.4838364561647005,
iid_transfer,2006-2016,near,,power,breadth,,0.0178117048346055,0.0227272727272727,0.448560027758501,
iid_transfer,2006-2016,near,,power,breadth,,0.0127226463104325,0.0454545454545454,0.479614850798057,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,near,,power,t_iut,,0.0323325635103926,0.0,0.3897228637413394,
iid_transfer,2006-2016,near,,power,t_iut,,0.0323325635103926,0.0,0.716512702078522,
iid_transfer,2006-2016,near,,power,t_iut,,0.0323325635103926,0.0,0.3412240184757505,
