method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
abn_prod_full,0.01,0.1,detector,z4,19295,0.4658121161161423,0.0677083333333333,0.135371407632309,
abn_prod_full,0.01,0.1,detector,z6,17080,0.5137432312454508,0.2216216216216216,0.210121337673868,
abn_prod_full,0.01,0.1,detector,z8,8224,0.4878588467472551,0.0151515151515151,0.0184132476520019,
abn_prod_full,0.01,0.1,detector,z57,19004,0.4166213010468128,0.1263157894736842,0.2507175507600723,
abn_prod_full,0.01,0.1,composite,z_plus,19295,0.483656308345984,0.0416666666666666,0.1058995969219494,p_z_plus
abn_prod_full,0.01,0.1,composite,z_plus_renorm,18805,0.4494845135780853,0.053475935828877,0.1241271887420775,p_z_plus_renorm
abn_prod_full,0.01,0.1,composite,breadth,19295,0.5351499110087422,0.0,0.0048159974873056,p_breadth
abn_prod_full,0.01,0.1,composite,z_mahalanobis_sq,8223,0.4593506440002547,0.053030303030303,0.160795946112965,p_z_mahalanobis_sq
abn_prod_full,0.01,0.1,composite,t_iut,19295,0.5512719424523199,0.0520833333333333,0.063864314505575,p_t_iut
abn_prod_full,0.01,0.1,composite,z_plus_softmax,18805,0.4537504100166419,0.0213903743315508,0.0939413470834676,p_z_plus_softmax
abn_prod_full,0.01,0.1,composite,z_plus_orth,18805,0.4533908017254304,0.0427807486631016,0.1103233430013965,p_z_plus_orth
abn_prod_full,0.01,0.15,detector,z1,17650,0.4300993991447001,0.0687830687830687,0.1428898688505813,
abn_prod_full,0.01,0.15,detector,z2,19051,0.5970328600844865,0.2083333333333333,0.1616204464711808,
abn_prod_full,0.01,0.15,detector,z3,16257,0.4694095625179642,0.031413612565445,0.0414540022407568,
abn_prod_full,0.01,0.15,detector,z4,19295,0.4658121161161423,0.0677083333333333,0.135371407632309,
abn_prod_full,0.01,0.15,detector,z6,17080,0.5137432312454508,0.2216216216216216,0.210121337673868,
abn_prod_full,0.01,0.15,detector,z8,8224,0.4878588467472551,0.0151515151515151,0.0184132476520019,
abn_prod_full,0.01,0.15,detector,z57,19004,0.4166213010468128,0.1263157894736842,0.2507175507600723,
abn_prod_full,0.01,0.15,composite,z_plus,19295,0.4837397376502818,0.0416666666666666,0.1057425535256242,p_z_plus
abn_prod_full,0.01,0.15,composite,z_plus_renorm,18804,0.4487543585458521,0.053475935828877,0.1242949991942848,p_z_plus_renorm
abn_prod_full,0.01,0.15,composite,breadth,19295,0.5348092413495262,0.0,0.0048159974873056,p_breadth
abn_prod_full,0.01,0.15,composite,z_mahalanobis_sq,8223,0.4594592570120935,0.053030303030303,0.160672351996045,p_z_mahalanobis_sq
abn_prod_full,0.01,0.15,composite,t_iut,19295,0.550273380926207,0.0520833333333333,0.063864314505575,p_t_iut
abn_prod_full,0.01,0.15,composite,z_plus_softmax,18804,0.4535605000202506,0.0213903743315508,0.0937852500402857,p_z_plus_softmax
abn_prod_full,0.01,0.15,composite,z_plus_orth,18804,0.4532077662328634,0.0481283422459893,0.1103292689477359,p_z_plus_orth
abn_prod_full,0.01,0.2,detector,z1,17650,0.4294113957363484,0.0687830687830687,0.1429471393390985,
abn_prod_full,0.01,0.2,detector,z2,19051,0.5977917815543419,0.2083333333333333,0.1615674213903176,
abn_prod_full,0.01,0.2,detector,z3,16257,0.4694095625179642,0.031413612565445,0.0414540022407568,
abn_prod_full,0.01,0.2,detector,z4,19295,0.4658121161161423,0.0677083333333333,0.135371407632309,
abn_prod_full,0.01,0.2,detector,z6,17080,0.5137432312454508,0.2216216216216216,0.210121337673868,
abn_prod_full,0.01,0.2,detector,z8,8224,0.4878588467472551,0.0151515151515151,0.0184132476520019,
abn_prod_full,0.01,0.2,detector,z57,19004,0.4166213010468128,0.1263157894736842,0.2507175507600723,
abn_prod_full,0.01,0.2,composite,z_plus,19295,0.4839316795791237,0.0416666666666666,0.1057425535256242,p_z_plus
abn_prod_full,0.01,0.2,composite,z_plus_renorm,18803,0.4491807691158661,0.0588235294117647,0.1244091104426299,p_z_plus_renorm
abn_prod_full,0.01,0.2,composite,breadth,19295,0.5336774928458008,0.0,0.0048159974873056,p_breadth
abn_prod_full,0.01,0.2,composite,z_mahalanobis_sq,8223,0.4593365992142411,0.053030303030303,0.160672351996045,p_z_mahalanobis_sq
abn_prod_full,0.01,0.2,composite,t_iut,19295,0.5506137779406376,0.0520833333333333,0.063864314505575,p_t_iut
abn_prod_full,0.01,0.2,composite,z_plus_softmax,18803,0.453796716756789,0.0213903743315508,0.0937902879243661,p_z_plus_softmax
abn_prod_full,0.01,0.2,composite,z_plus_orth,18803,0.4535594417084722,0.053475935828877,0.1101740438332617,p_z_plus_orth
abn_prod_full,0.01,0.3,detector,z1,17650,0.4286546071380845,0.0634920634920634,0.1427753278735467,
abn_prod_full,0.01,0.3,detector,z2,19051,0.5990781921098679,0.2135416666666666,0.1616204464711808,
abn_prod_full,0.01,0.3,detector,z3,16257,0.4694095625179642,0.031413612565445,0.0414540022407568,
abn_prod_full,0.01,0.3,detector,z4,19295,0.4658121161161423,0.0677083333333333,0.135371407632309,
abn_prod_full,0.01,0.3,detector,z6,17080,0.5137432312454508,0.2216216216216216,0.210121337673868,
abn_prod_full,0.01,0.3,detector,z8,8224,0.4878588467472551,0.0151515151515151,0.0184132476520019,
abn_prod_full,0.01,0.3,detector,z57,19004,0.4166213010468128,0.1263157894736842,0.2507175507600723,
abn_prod_full,0.01,0.3,composite,z_plus,19295,0.4834353297475091,0.0364583333333333,0.1058472491231743,p_z_plus
abn_prod_full,0.01,0.3,composite,z_plus_renorm,18805,0.4461529667971252,0.053475935828877,0.1241271887420775,p_z_plus_renorm
abn_prod_full,0.01,0.3,composite,breadth,19295,0.5369874005391824,0.0,0.0048159974873056,p_breadth
abn_prod_full,0.01,0.3,composite,z_mahalanobis_sq,8223,0.4565070429920262,0.053030303030303,0.160672351996045,p_z_mahalanobis_sq
abn_prod_full,0.01,0.3,composite,t_iut,19295,0.5509419059397302,0.0520833333333333,0.063864314505575,p_t_iut
abn_prod_full,0.01,0.3,composite,z_plus_softmax,18805,0.4534565767243821,0.0213903743315508,0.0936727897733376,p_z_plus_softmax
abn_prod_full,0.01,0.3,composite,z_plus_orth,18805,0.4532739003080798,0.0427807486631016,0.1100547856912665,p_z_plus_orth
abn_prod_full,0.05,0.05,detector,z1,17650,0.4567372105685947,0.0872765509989484,0.1454578118450206,
abn_prod_full,0.05,0.05,detector,z2,19051,0.5652719814640798,0.2072916666666666,0.160134873694102,
abn_prod_full,0.05,0.05,detector,z3,16257,0.4568497701768444,0.0198952879581151,0.0426741602404914,
abn_prod_full,0.05,0.05,detector,z4,19295,0.4758775622670666,0.0947916666666666,0.1367875647668393,
abn_prod_full,0.05,0.05,detector,z6,17080,0.5185784814894532,0.2108695652173913,0.2102103960396039,
abn_prod_full,0.05,0.05,detector,z8,8224,0.4877410152151102,0.0183333333333333,0.0183630640083945,
abn_prod_full,0.05,0.05,detector,z57,19004,0.410769346941274,0.1448058761804826,0.2549997230070356,
abn_prod_full,0.05,0.05,composite,z_plus,19295,0.4756900793109717,0.0510416666666666,0.1080992637032997,p_z_plus
abn_prod_full,0.05,0.05,composite,z_plus_renorm,18805,0.4493090541090745,0.0572640509013785,0.1266375545851528,p_z_plus_renorm
abn_prod_full,0.05,0.05,composite,breadth,19295,0.5213432869739115,0.0041666666666666,0.0047995636760294,p_breadth
abn_prod_full,0.05,0.05,composite,z_mahalanobis_sq,8223,0.4560940574576938,0.0866666666666666,0.164764528400892,p_z_mahalanobis_sq
abn_prod_full,0.05,0.05,composite,t_iut,19295,0.5433028247432051,0.0364583333333333,0.0654485955822198,p_t_iut
abn_prod_full,0.05,0.05,composite,z_plus_softmax,18805,0.4555998011382897,0.0434782608695652,0.0956219908184973,p_z_plus_softmax
abn_prod_full,0.05,0.05,composite,z_plus_orth,18805,0.4560100691848296,0.0551431601272534,0.1124174224610905,p_z_plus_orth
abn_prod_full,0.05,0.1,detector,z1,17650,0.4540689799958428,0.0841219768664563,0.1461764177495658,
abn_prod_full,0.05,0.1,detector,z2,19051,0.5659189997788956,0.2072916666666666,0.1603007020065225,
abn_prod_full,0.05,0.1,detector,z3,16257,0.4568497701768444,0.0198952879581151,0.0426741602404914,
abn_prod_full,0.05,0.1,detector,z4,19295,0.4758775622670666,0.0947916666666666,0.1367875647668393,
abn_prod_full,0.05,0.1,detector,z6,17080,0.5185784814894532,0.2108695652173913,0.2102103960396039,
abn_prod_full,0.05,0.1,detector,z8,8224,0.4877410152151102,0.0183333333333333,0.0183630640083945,
abn_prod_full,0.05,0.1,detector,z57,19004,0.410769346941274,0.1448058761804826,0.2549997230070356,
abn_prod_full,0.05,0.1,composite,z_plus,19295,0.474410167257522,0.0510416666666666,0.1083719661848922,p_z_plus
abn_prod_full,0.05,0.1,composite,z_plus_renorm,18805,0.448053229623486,0.0573248407643312,0.1267984101214801,p_z_plus_renorm
abn_prod_full,0.05,0.1,composite,breadth,19295,0.5210212423870557,0.0041666666666666,0.0047995636760294,p_breadth
abn_prod_full,0.05,0.1,composite,z_mahalanobis_sq,8223,0.4541903887358433,0.0866666666666666,0.1650268922996195,p_z_mahalanobis_sq
abn_prod_full,0.05,0.1,composite,t_iut,19295,0.542847780883556,0.0364583333333333,0.0654485955822198,p_t_iut
abn_prod_full,0.05,0.1,composite,z_plus_softmax,18805,0.4546205235340982,0.0435244161358811,0.0958405642949112,p_z_plus_softmax
abn_prod_full,0.05,0.1,composite,z_plus_orth,18805,0.4549827996120033,0.0552016985138004,0.1126350557017298,p_z_plus_orth
abn_prod_full,0.05,0.15,detector,z1,17650,0.4544565876584284,0.0841219768664563,0.1453979280196418,
abn_prod_full,0.05,0.15,detector,z2,19051,0.5667004657011774,0.2072916666666666,0.1600243214858216,
abn_prod_full,0.05,0.15,detector,z3,16257,0.4568497701768444,0.0198952879581151,0.0426741602404914,
abn_prod_full,0.05,0.15,detector,z4,19295,0.4758775622670666,0.0947916666666666,0.1367875647668393,
abn_prod_full,0.05,0.15,detector,z6,17080,0.5185784814894532,0.2108695652173913,0.2102103960396039,
abn_prod_full,0.05,0.15,detector,z8,8224,0.4877410152151102,0.0183333333333333,0.0183630640083945,
abn_prod_full,0.05,0.15,detector,z57,19004,0.410769346941274,0.1448058761804826,0.2549997230070356,
abn_prod_full,0.05,0.15,composite,z_plus,19295,0.4749115989455504,0.05,0.1082083446959367,p_z_plus
abn_prod_full,0.05,0.15,composite,z_plus_renorm,18804,0.4484253955960072,0.0562632696390658,0.1265815698130108,p_z_plus_renorm
abn_prod_full,0.05,0.15,composite,breadth,19295,0.5214958299245523,0.0041666666666666,0.0047995636760294,p_breadth
abn_prod_full,0.05,0.15,composite,z_mahalanobis_sq,8223,0.4560665092483273,0.085,0.1648957103502558,p_z_mahalanobis_sq
abn_prod_full,0.05,0.15,composite,t_iut,19295,0.5436746943459686,0.0364583333333333,0.0654485955822198,p_t_iut
abn_prod_full,0.05,0.15,composite,z_plus_softmax,18804,0.4557520609171375,0.0435244161358811,0.0954540365020714,p_z_plus_softmax
abn_prod_full,0.05,0.15,composite,z_plus_orth,18804,0.4559965634145814,0.054140127388535,0.1123054529168066,p_z_plus_orth
abn_prod_full,0.05,0.2,detector,z1,17650,0.4525767644838414,0.0809674027339642,0.1451583927181268,
abn_prod_full,0.05,0.2,detector,z2,19051,0.5674491402262635,0.2072916666666666,0.1598032170692609,
abn_prod_full,0.05,0.2,detector,z3,16257,0.4568497701768444,0.0198952879581151,0.0426741602404914,
abn_prod_full,0.05,0.2,detector,z4,19295,0.4758775622670666,0.0947916666666666,0.1367875647668393,
abn_prod_full,0.05,0.2,detector,z6,17080,0.5185784814894532,0.2108695652173913,0.2102103960396039,
abn_prod_full,0.05,0.2,detector,z8,8224,0.4877410152151102,0.0183333333333333,0.0183630640083945,
abn_prod_full,0.05,0.2,detector,z57,19004,0.410769346941274,0.1448058761804826,0.2549997230070356,
abn_prod_full,0.05,0.2,composite,z_plus,19295,0.4746553438323788,0.05,0.1080447232069811,p_z_plus
abn_prod_full,0.05,0.2,composite,z_plus_renorm,18803,0.4473420662580619,0.0552016985138004,0.1269245842897934,p_z_plus_renorm
abn_prod_full,0.05,0.2,composite,breadth,19295,0.5223058983274248,0.0041666666666666,0.0047995636760294,p_breadth
abn_prod_full,0.05,0.2,composite,z_mahalanobis_sq,8223,0.4556900170536534,0.085,0.164764528400892,p_z_mahalanobis_sq
abn_prod_full,0.05,0.2,composite,t_iut,19295,0.5440179585946733,0.0364583333333333,0.0654485955822198,p_t_iut
abn_prod_full,0.05,0.2,composite,z_plus_softmax,18803,0.455548009273309,0.0435244161358811,0.0954593807737528,p_z_plus_softmax
abn_prod_full,0.05,0.2,composite,z_plus_orth,18803,0.4558916335642626,0.0530785562632696,0.1122557527574044,p_z_plus_orth
abn_prod_full,0.05,0.3,detector,z1,17650,0.4543203850145859,0.0809674027339642,0.1445595544643391,
abn_prod_full,0.05,0.3,detector,z2,19051,0.5687038214213329,0.2104166666666666,0.1598584931734011,
abn_prod_full,0.05,0.3,detector,z3,16257,0.4568497701768444,0.0198952879581151,0.0426741602404914,
abn_prod_full,0.05,0.3,detector,z4,19295,0.4758775622670666,0.0947916666666666,0.1367875647668393,
abn_prod_full,0.05,0.3,detector,z6,17080,0.5185784814894532,0.2108695652173913,0.2102103960396039,
abn_prod_full,0.05,0.3,detector,z8,8224,0.4877410152151102,0.0183333333333333,0.0183630640083945,
abn_prod_full,0.05,0.3,detector,z57,19004,0.410769346941274,0.1448058761804826,0.2549997230070356,
abn_prod_full,0.05,0.3,composite,z_plus,19295,0.4752161451231705,0.0510416666666666,0.1079356422143441,p_z_plus
abn_prod_full,0.05,0.3,composite,z_plus_renorm,18800,0.4470813285064074,0.056203605514316,0.1268410147281178,p_z_plus_renorm
abn_prod_full,0.05,0.3,composite,breadth,19295,0.5235213276065813,0.0041666666666666,0.0047995636760294,p_breadth
abn_prod_full,0.05,0.3,composite,z_mahalanobis_sq,8223,0.4557492675674494,0.0866666666666666,0.1641086186540732,p_z_mahalanobis_sq
abn_prod_full,0.05,0.3,composite,t_iut,19295,0.5451192221161711,0.0364583333333333,0.0652849740932642,p_t_iut
abn_prod_full,0.05,0.3,composite,z_plus_softmax,18800,0.4548230192840482,0.0424178154825026,0.0953687629501036,p_z_plus_softmax
abn_prod_full,0.05,0.3,composite,z_plus_orth,18800,0.4552836125764297,0.0530222693531283,0.1123928991431931,p_z_plus_orth
abn_prod_full,0.1,0.05,detector,z1,17650,0.4445890855723945,0.0894266175697001,0.149406311511842,
abn_prod_full,0.1,0.05,detector,z2,19051,0.5721736885031683,0.198024948024948,0.1587551818765691,
abn_prod_full,0.1,0.05,detector,z3,16257,0.4432012934312958,0.018798955613577,0.0443452795983823,
abn_prod_full,0.1,0.05,detector,z4,19295,0.4846237504115576,0.0997920997920998,0.1385642737896494,
abn_prod_full,0.1,0.05,detector,z6,17080,0.5128717857713261,0.2102702702702702,0.2102429415627051,
abn_prod_full,0.1,0.05,detector,z8,8224,0.5031189176526124,0.0213991769547325,0.0178342131545156,
abn_prod_full,0.1,0.05,detector,z57,19004,0.409659891191411,0.1539674198633736,0.260101748435764,
abn_prod_full,0.1,0.05,composite,z_plus,19295,0.4760571422176972,0.0561330561330561,0.1107593114961717,p_z_plus
abn_prod_full,0.1,0.05,composite,z_plus_renorm,18806,0.4499294372151521,0.0644820295983086,0.1299515194513421,p_z_plus_renorm
abn_prod_full,0.1,0.05,composite,breadth,19295,0.5177836899528224,0.0041580041580041,0.0048932128259743,p_breadth
abn_prod_full,0.1,0.05,composite,z_mahalanobis_sq,8223,0.4489275043689046,0.0847736625514403,0.1718036529680365,p_z_mahalanobis_sq
abn_prod_full,0.1,0.05,composite,t_iut,19295,0.5461339549474948,0.0405405405405405,0.0669506649012722,p_t_iut
abn_prod_full,0.1,0.05,composite,z_plus_softmax,18806,0.4533102073891525,0.0443974630021141,0.0987938985455835,p_z_plus_softmax
abn_prod_full,0.1,0.05,composite,z_plus_orth,18806,0.4537412837883275,0.0602536997885835,0.115170864372709,p_z_plus_orth
abn_prod_full,0.1,0.1,detector,z1,17650,0.4427531098473425,0.0894266175697001,0.1498507841767731,
abn_prod_full,0.1,0.1,detector,z2,19051,0.5728401508748329,0.1985446985446985,0.1588719565598178,
abn_prod_full,0.1,0.1,detector,z3,16257,0.4432012934312958,0.018798955613577,0.0443452795983823,
abn_prod_full,0.1,0.1,detector,z4,19295,0.4846237504115576,0.0997920997920998,0.1385642737896494,
abn_prod_full,0.1,0.1,detector,z6,17080,0.5128717857713261,0.2102702702702702,0.2102429415627051,
abn_prod_full,0.1,0.1,detector,z8,8224,0.5031189176526124,0.0213991769547325,0.0178342131545156,
abn_prod_full,0.1,0.1,detector,z57,19004,0.409659891191411,0.1539674198633736,0.260101748435764,
abn_prod_full,0.1,0.1,composite,z_plus,19295,0.4760570225353485,0.0550935550935551,0.1111622819641932,p_z_plus
abn_prod_full,0.1,0.1,composite,z_plus_renorm,18803,0.4494704163074904,0.064516129032258,0.1299668874172185,p_z_plus_renorm
abn_prod_full,0.1,0.1,composite,breadth,19295,0.5182571832448064,0.0041580041580041,0.005008347245409,p_breadth
abn_prod_full,0.1,0.1,composite,z_mahalanobis_sq,8223,0.4485022408253001,0.0839506172839506,0.1722317351598173,p_z_mahalanobis_sq
abn_prod_full,0.1,0.1,composite,t_iut,19295,0.5461184112024593,0.0405405405405405,0.0668930976915549,p_t_iut
abn_prod_full,0.1,0.1,composite,z_plus_softmax,18803,0.4535072709098067,0.0438921205711263,0.0987464522232734,p_z_plus_softmax
abn_prod_full,0.1,0.1,composite,z_plus_orth,18803,0.4538986332710789,0.0597567424643046,0.1154210028382213,p_z_plus_orth
abn_prod_full,0.1,0.15,detector,z1,17650,0.4419540811338471,0.0867964229352972,0.149025334941901,
abn_prod_full,0.1,0.15,detector,z2,19051,0.5736716394230845,0.2006237006237006,0.1586967945349448,
abn_prod_full,0.1,0.15,detector,z3,16257,0.4432012934312958,0.018798955613577,0.0443452795983823,
abn_prod_full,0.1,0.15,detector,z4,19295,0.4846237504115576,0.0997920997920998,0.1385642737896494,
abn_prod_full,0.1,0.15,detector,z6,17080,0.5128717857713261,0.2102702702702702,0.2102429415627051,
abn_prod_full,0.1,0.15,detector,z8,8224,0.5031189176526124,0.0213991769547325,0.0178342131545156,
abn_prod_full,0.1,0.15,detector,z57,19004,0.409659891191411,0.1539674198633736,0.260101748435764,
abn_prod_full,0.1,0.15,composite,z_plus,19295,0.4757169900224416,0.054054054054054,0.1112198491739105,p_z_plus
abn_prod_full,0.1,0.15,composite,z_plus_renorm,18803,0.4491301963531749,0.0628964059196617,0.1299154396546626,p_z_plus_renorm
abn_prod_full,0.1,0.15,composite,breadth,19295,0.5180711968749503,0.0041580041580041,0.0048932128259743,p_breadth
abn_prod_full,0.1,0.15,composite,z_mahalanobis_sq,8223,0.4495000422797227,0.0831275720164609,0.1725171232876712,p_z_mahalanobis_sq
abn_prod_full,0.1,0.15,composite,t_iut,19295,0.5465098772047134,0.0405405405405405,0.0669506649012722,p_t_iut
abn_prod_full,0.1,0.15,composite,z_plus_softmax,18803,0.4532794684471108,0.0433403805496828,0.098042694104429,p_z_plus_softmax
abn_prod_full,0.1,0.15,composite,z_plus_orth,18803,0.4537387032946893,0.0591966173361522,0.1149547631718999,p_z_plus_orth
abn_prod_full,0.1,0.2,detector,z1,17650,0.4399799404446043,0.0846922672277748,0.1483903739919995,
abn_prod_full,0.1,0.2,detector,z2,19051,0.5744891532463787,0.2016632016632016,0.1585216325100718,
abn_prod_full,0.1,0.2,detector,z3,16257,0.4432012934312958,0.018798955613577,0.0443452795983823,
abn_prod_full,0.1,0.2,detector,z4,19295,0.4846237504115576,0.0997920997920998,0.1385642737896494,
abn_prod_full,0.1,0.2,detector,z6,17080,0.5128717857713261,0.2102702702702702,0.2102429415627051,
abn_prod_full,0.1,0.2,detector,z8,8224,0.5031189176526124,0.0213991769547325,0.0178342131545156,
abn_prod_full,0.1,0.2,detector,z57,19004,0.409659891191411,0.1539674198633736,0.260101748435764,
abn_prod_full,0.1,0.2,composite,z_plus,19295,0.4756394807413747,0.0535343035343035,0.1111622819641932,p_z_plus
abn_prod_full,0.1,0.2,composite,z_plus_renorm,18801,0.4490391733789016,0.0618393234672304,0.1297533857708912,p_z_plus_renorm
abn_prod_full,0.1,0.2,composite,breadth,19295,0.5177831513822533,0.0041580041580041,0.0049507800356916,p_breadth
abn_prod_full,0.1,0.2,composite,z_mahalanobis_sq,8223,0.4491373762143675,0.0823045267489712,0.1722317351598173,p_z_mahalanobis_sq
