method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0339934968962459,,0.05,0.2,composite,3561.0,0.5089326340891502,0.0898876404494382,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0406551623281661,,0.05,0.3,composite,3599.0,0.5281409443956973,0.0666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0425531914893617,,0.05,0.3,composite,3561.0,0.5215320351003726,0.0564971751412429,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0099444281953787,,0.05,0.3,composite,3599.0,0.518036462903383,0.0166666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0389002632348639,,0.05,0.3,composite,3599.0,0.5595138279548926,0.05,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.039777712781515,,0.05,0.3,composite,3599.0,0.4608722498456338,0.0222222222222222,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0366430260047281,,0.05,0.3,composite,3561.0,0.517623646004461,0.0903954802259887,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0336879432624113,,0.05,0.3,composite,3561.0,0.5163163975370971,0.0903954802259887,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0410620561901821,,0.1,0.05,composite,3599.0,0.5026139755068436,0.05,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0430577223088923,,0.1,0.05,composite,3562.0,0.4797371054506046,0.0336134453781512,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.009262117937635,,0.1,0.05,composite,3599.0,0.5368134883880484,0.0194444444444444,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0355047854276011,,0.1,0.05,composite,3599.0,0.4984194367260128,0.0611111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.0385921580734794,,0.1,0.05,composite,3599.0,0.4875064320263456,0.0444444444444444,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0361934477379095,,0.1,0.05,composite,3562.0,0.4919152060200055,0.0504201680672268,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0336973478939157,,0.1,0.05,composite,3562.0,0.4926056538059841,0.0588235294117647,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0422970052485335,,0.1,0.1,composite,3599.0,0.481640852800933,0.0361111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0417705735660847,,0.1,0.1,composite,3559.0,0.5100532145419925,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0104970669959864,,0.1,0.1,composite,3599.0,0.4636303214297966,0.0055555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0373572090151281,,0.1,0.1,composite,3599.0,0.5010222633871908,0.0444444444444444,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.0398271071318308,,0.1,0.1,composite,3599.0,0.4730678192857878,0.0333333333333333,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0367830423940149,,0.1,0.1,composite,3559.0,0.5055203870665217,0.0427350427350427,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.03428927680798,,0.1,0.1,composite,3559.0,0.5044600038365625,0.0427350427350427,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0429144797777091,,0.1,0.15,composite,3599.0,0.5121325168947892,0.025,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0427724008741804,,0.1,0.15,composite,3561.0,0.4997113390553898,0.0391061452513966,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0098795924668107,,0.1,0.15,composite,3599.0,0.5227166306473191,0.0111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0389008953380673,,0.1,0.15,composite,3599.0,0.5050907344516483,0.0416666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.0395183698672429,,0.1,0.15,composite,3599.0,0.4817347603855785,0.0416666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0384014985950671,,0.1,0.15,composite,3561.0,0.4985000095929619,0.0810055865921787,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0355916328442085,,0.1,0.15,composite,3561.0,0.4986657062076928,0.0810055865921787,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0429144797777091,,0.1,0.2,composite,3599.0,0.5207625810435319,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0433697347893915,,0.1,0.2,composite,3559.0,0.5198427598120874,0.0282485875706214,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0098795924668107,,0.1,0.2,composite,3599.0,0.5133477410723475,0.0138888888888888,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0395183698672429,,0.1,0.2,composite,3599.0,0.516038900895338,0.0388888888888888,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.0407533189255943,,0.1,0.2,composite,3599.0,0.4582141264450619,0.0444444444444444,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0374414976599064,,0.1,0.2,composite,3559.0,0.5188943828939598,0.059322033898305,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0333853354134165,,0.1,0.2,composite,3559.0,0.5178613924217985,0.0621468926553672,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0429144797777091,,0.1,0.3,composite,3599.0,0.495537888923193,0.0388888888888888,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0433697347893915,,0.1,0.3,composite,3562.0,0.5053902996455992,0.0252100840336134,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0095708552022229,,0.1,0.3,composite,3599.0,0.487950670645947,0.0138888888888888,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0404445816610064,,0.1,0.3,composite,3599.0,0.537344344962437,0.0305555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.0389008953380673,,0.1,0.3,composite,3599.0,0.4392953929539295,0.0388888888888888,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0386895475819032,,0.1,0.3,composite,3562.0,0.5074135738538785,0.072829131652661,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0352574102964118,,0.1,0.3,composite,3562.0,0.5074380454209766,0.072829131652661,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0076126281333448,,0.01,0.05,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.05,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.072370758810798,,0.01,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0076126281333448,,0.01,0.1,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.1,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.072370758810798,,0.01,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0076126281333448,,0.01,0.15,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.15,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.072370758810798,,0.01,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0076126281333448,,0.01,0.2,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.2,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.072370758810798,,0.01,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0076126281333448,,0.01,0.3,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.3,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.072370758810798,,0.01,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0076126281333448,,0.05,0.05,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.05,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.072370758810798,,0.05,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0076126281333448,,0.05,0.1,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.1,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.072370758810798,,0.05,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0076126281333448,,0.05,0.15,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.15,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.072370758810798,,0.05,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0076126281333448,,0.05,0.2,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.2,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.072370758810798,,0.05,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0076126281333448,,0.05,0.3,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.3,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.072370758810798,,0.05,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0500920651670632,,0.1,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.1,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0076126281333448,,0.1,0.05,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.1,0.05,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.072370758810798,,0.1,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.1,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.1,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0500920651670632,,0.1,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.1,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0076126281333448,,0.1,0.1,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.1,0.1,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.072370758810798,,0.1,0.1,composite,92869.0,,,,,
