method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
abn_disx_partial,0.1,0.15,composite,z_plus_renorm,87674,0.523387328362618,0.073049252905368,0.0764633324431897,p_z_plus_renorm
abn_disx_partial,0.1,0.15,composite,breadth,92872,0.5696955025080006,0.0084837937785512,0.0075049594875594,p_breadth
abn_disx_partial,0.1,0.15,composite,z_mahalanobis_sq,55005,0.4929920407671948,0.0841862476574888,0.0909128734293084,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.15,composite,t_iut,92869,0.5270537435626397,0.0475309984772677,0.0753510606513295,p_t_iut
abn_disx_partial,0.1,0.15,composite,z_plus_softmax,87674,0.5317306597133428,0.0648588821250691,0.0700288660842584,p_z_plus_softmax
abn_disx_partial,0.1,0.15,composite,z_plus_orth,87674,0.5336377034611229,0.0609850581073602,0.064777019036356,p_z_plus_orth
abn_disx_partial,0.1,0.2,detector,z1,86133,0.4960262496884138,0.0885604816639299,0.0999116860178186,
abn_disx_partial,0.1,0.2,detector,z2,90478,0.5558566468909268,0.2535349140743963,0.2129570395157718,
abn_disx_partial,0.1,0.2,detector,z3,79537,0.4330782208939557,0.036504304238858,0.0459636156907333,
abn_disx_partial,0.1,0.2,detector,z4,92439,0.4939241572620613,0.0694308412232016,0.0692612612612612,
abn_disx_partial,0.1,0.2,detector,z6,67619,0.5105582205687295,0.2375632129836528,0.2287198051288991,
abn_disx_partial,0.1,0.2,detector,z8,59877,0.5048450724506832,0.031150048671951,0.0274835819762365,
abn_disx_partial,0.1,0.2,detector,z57,81551,0.5178628513581225,0.1716896964421717,0.1627694859038142,
abn_disx_partial,0.1,0.2,composite,z_plus,92869,0.5630808364842713,0.0591690232760496,0.0491783686883776,p_z_plus
abn_disx_partial,0.1,0.2,composite,z_plus_renorm,87686,0.5226891811154759,0.0738158477202301,0.076567069294342,p_z_plus_renorm
abn_disx_partial,0.1,0.2,composite,breadth,92872,0.5703920711412039,0.0083750271916467,0.0075408112048567,p_breadth
abn_disx_partial,0.1,0.2,composite,z_mahalanobis_sq,55005,0.4919529483296865,0.0847628657921291,0.0910376965964883,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.2,composite,t_iut,92869,0.527226021777105,0.0476397650641722,0.0752674036450552,p_t_iut
abn_disx_partial,0.1,0.2,composite,z_plus_softmax,87686,0.5311489283383525,0.0641876936697653,0.0699809281627463,p_z_plus_softmax
abn_disx_partial,0.1,0.2,composite,z_plus_orth,87686,0.5330506039696551,0.0611996458610004,0.0647425301970756,p_z_plus_orth
abn_disx_partial,0.1,0.3,detector,z1,86133,0.4955690714988538,0.0881226053639846,0.0996779137120444,
abn_disx_partial,0.1,0.3,detector,z2,90478,0.5560898666783164,0.2536436806613008,0.2128586191624427,
abn_disx_partial,0.1,0.3,detector,z3,79537,0.4374480380574245,0.0367222403835676,0.045949403069926,
abn_disx_partial,0.1,0.3,detector,z4,92439,0.4939241572620613,0.0694308412232016,0.0692612612612612,
abn_disx_partial,0.1,0.3,detector,z6,67619,0.5105582205687295,0.2375632129836528,0.2287198051288991,
abn_disx_partial,0.1,0.3,detector,z8,59877,0.5048450724506832,0.031150048671951,0.0274835819762365,
abn_disx_partial,0.1,0.3,detector,z57,81551,0.5178628513581225,0.1716896964421717,0.1627694859038142,
abn_disx_partial,0.1,0.3,composite,z_plus,92869,0.5633803309844907,0.0591690232760496,0.0491664176874813,p_z_plus
abn_disx_partial,0.1,0.3,composite,z_plus_renorm,87675,0.5218759443704102,0.0723371308483574,0.0766335173080347,p_z_plus_renorm
abn_disx_partial,0.1,0.3,composite,breadth,92872,0.5718323451879771,0.0080487274309332,0.007493008915127,p_breadth
abn_disx_partial,0.1,0.3,composite,z_mahalanobis_sq,55005,0.4913554333657514,0.0841862476574888,0.0910585004576849,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.3,composite,t_iut,92869,0.5278096014736361,0.0474222318903632,0.075076187630714,p_t_iut
abn_disx_partial,0.1,0.3,composite,z_plus_softmax,87675,0.5304608979544616,0.0632673376838845,0.0698807131775059,p_z_plus_softmax
abn_disx_partial,0.1,0.3,composite,z_plus_orth,87675,0.5323396518560729,0.0608339785421966,0.0645903807513289,p_z_plus_orth
abn_prod_full,0.01,0.05,detector,z1,86133,0.5059739789299654,0.0795580110497237,0.0983479607640681,
abn_prod_full,0.01,0.05,detector,z2,90478,0.5432135249219023,0.2461368653421633,0.2168088241861296,
abn_prod_full,0.01,0.05,detector,z3,79537,0.4861660535673894,0.0286975717439293,0.0450839999491294,
abn_prod_full,0.01,0.05,detector,z4,92439,0.497319584293588,0.0740331491712707,0.0692311053816068,
abn_prod_full,0.01,0.05,detector,z6,67619,0.494340523673112,0.217391304347826,0.2299904145698538,
abn_prod_full,0.01,0.05,detector,z8,59877,0.5024961557965866,0.021476510067114,0.0280051410403842,
abn_prod_full,0.01,0.05,detector,z57,81551,0.4959126178738009,0.1324503311258278,0.1641267282534565,
abn_prod_full,0.01,0.05,composite,z_plus,92869,0.5417751690087281,0.0518763796909492,0.0499874949708034,p_z_plus
abn_prod_full,0.01,0.05,composite,z_plus_renorm,87672,0.4915641467987189,0.0493273542600896,0.0761581009449181,p_z_plus_renorm
abn_prod_full,0.01,0.05,composite,breadth,92872,0.5747294601964187,0.0176600441501103,0.0075353935149946,p_breadth
abn_prod_full,0.01,0.05,composite,z_mahalanobis_sq,55005,0.4695707905014615,0.0630252100840336,0.0901438544141754,p_z_mahalanobis_sq
abn_prod_full,0.01,0.05,composite,t_iut,92869,0.5310789162519267,0.0618101545253863,0.0724313038939573,p_t_iut
abn_prod_full,0.01,0.05,composite,z_plus_softmax,87672,0.5004036610799745,0.0526905829596412,0.0695436736575247,p_z_plus_softmax
abn_prod_full,0.01,0.05,composite,z_plus_orth,87672,0.5020203594575015,0.0493273542600896,0.0643466236460013,p_z_plus_orth
abn_prod_full,0.01,0.1,detector,z1,86133,0.5048651494969489,0.0806629834254143,0.0983714272304876,
abn_prod_full,0.01,0.1,detector,z2,90478,0.5439771268398385,0.2472406181015452,0.2167530031706336,
abn_prod_full,0.01,0.1,detector,z3,79537,0.4861660535673894,0.0286975717439293,0.0450839999491294,
abn_prod_full,0.01,0.1,detector,z4,92439,0.497319584293588,0.0740331491712707,0.0692311053816068,
abn_prod_full,0.01,0.1,detector,z6,67619,0.494340523673112,0.217391304347826,0.2299904145698538,
abn_prod_full,0.01,0.1,detector,z8,59877,0.5024961557965866,0.021476510067114,0.0280051410403842,
abn_prod_full,0.01,0.1,detector,z57,81551,0.4959126178738009,0.1324503311258278,0.1641267282534565,
abn_prod_full,0.01,0.1,composite,z_plus,92869,0.5424645418990971,0.0518763796909492,0.0500201167860987,p_z_plus
abn_prod_full,0.01,0.1,composite,z_plus_renorm,87672,0.4925381124579758,0.0493273542600896,0.0761235307674579,p_z_plus_renorm
abn_prod_full,0.01,0.1,composite,breadth,92872,0.5744388138643617,0.0176600441501103,0.0075353935149946,p_breadth
abn_prod_full,0.01,0.1,composite,z_mahalanobis_sq,55005,0.4689694042690477,0.0644257703081232,0.0901438544141754,p_z_mahalanobis_sq
abn_prod_full,0.01,0.1,composite,t_iut,92869,0.5312471562430605,0.0607064017660044,0.0725182954014114,p_t_iut
abn_prod_full,0.01,0.1,composite,z_plus_softmax,87672,0.5014538464877424,0.0538116591928251,0.0696012906199585,p_z_plus_softmax
abn_prod_full,0.01,0.1,composite,z_plus_orth,87672,0.5029888476297467,0.0504484304932735,0.0644157640009218,p_z_plus_orth
abn_prod_full,0.01,0.15,detector,z1,86133,0.5041574864380678,0.0795580110497237,0.0983127610644389,
abn_prod_full,0.01,0.15,detector,z2,90478,0.544805951856013,0.2472406181015452,0.2166748537489394,
abn_prod_full,0.01,0.15,detector,z3,79537,0.4861660535673894,0.0286975717439293,0.0450839999491294,
abn_prod_full,0.01,0.15,detector,z4,92439,0.497319584293588,0.0740331491712707,0.0692311053816068,
abn_prod_full,0.01,0.15,detector,z6,67619,0.494340523673112,0.217391304347826,0.2299904145698538,
abn_prod_full,0.01,0.15,detector,z8,59877,0.5024961557965866,0.021476510067114,0.0280051410403842,
abn_prod_full,0.01,0.15,detector,z57,81551,0.4959126178738009,0.1324503311258278,0.1641267282534565,
abn_prod_full,0.01,0.15,composite,z_plus,92869,0.5426375047321436,0.0518763796909492,0.0500201167860987,p_z_plus
abn_prod_full,0.01,0.15,composite,z_plus_renorm,87672,0.492892624718762,0.0482062780269058,0.0761120073749711,p_z_plus_renorm
abn_prod_full,0.01,0.15,composite,breadth,92872,0.5739922288201432,0.0176600441501103,0.0075353935149946,p_breadth
abn_prod_full,0.01,0.15,composite,z_mahalanobis_sq,55005,0.4688397471309166,0.0630252100840336,0.0900885966366432,p_z_mahalanobis_sq
abn_prod_full,0.01,0.15,composite,t_iut,92869,0.5319673986363505,0.0618101545253863,0.0725509172167067,p_t_iut
abn_prod_full,0.01,0.15,composite,z_plus_softmax,87672,0.5016273045493114,0.0538116591928251,0.0695667204424982,p_z_plus_softmax
abn_prod_full,0.01,0.15,composite,z_plus_orth,87672,0.5031821486631314,0.0515695067264574,0.0643581470384881,p_z_plus_orth
abn_prod_full,0.01,0.2,detector,z1,86133,0.5032199557274644,0.0795580110497237,0.0982423616651804,
abn_prod_full,0.01,0.2,detector,z2,90478,0.5455828251279644,0.2472406181015452,0.2164962264993525,
abn_prod_full,0.01,0.2,detector,z3,79537,0.4861660535673894,0.0286975717439293,0.0450839999491294,
abn_prod_full,0.01,0.2,detector,z4,92439,0.497319584293588,0.0740331491712707,0.0692311053816068,
abn_prod_full,0.01,0.2,detector,z6,67619,0.494340523673112,0.217391304347826,0.2299904145698538,
abn_prod_full,0.01,0.2,detector,z8,59877,0.5024961557965866,0.021476510067114,0.0280051410403842,
abn_prod_full,0.01,0.2,detector,z57,81551,0.4959126178738009,0.1324503311258278,0.1641267282534565,
abn_prod_full,0.01,0.2,composite,z_plus,92869,0.5427961250084286,0.0518763796909492,0.0499548731555081,p_z_plus
abn_prod_full,0.01,0.2,composite,z_plus_renorm,87671,0.4931976320240731,0.0493273542600896,0.0761013609283352,p_z_plus_renorm
abn_prod_full,0.01,0.2,composite,breadth,92872,0.5740523875821466,0.0176600441501103,0.0075353935149946,p_breadth
abn_prod_full,0.01,0.2,composite,z_mahalanobis_sq,55005,0.4695738087834276,0.0616246498599439,0.0900517581182884,p_z_mahalanobis_sq
abn_prod_full,0.01,0.2,composite,t_iut,92869,0.5319702791498424,0.0618101545253863,0.0725291693398432,p_t_iut
abn_prod_full,0.01,0.2,composite,z_plus_softmax,87671,0.5021384536576263,0.0526905829596412,0.0695905691469134,p_z_plus_softmax
abn_prod_full,0.01,0.2,composite,z_plus_orth,87671,0.5036628791130007,0.0515695067264574,0.0643588886712223,p_z_plus_orth
abn_prod_full,0.01,0.3,detector,z1,86133,0.5037907289047487,0.0828729281767955,0.0982540948983902,
abn_prod_full,0.01,0.3,detector,z2,90478,0.5468904909479261,0.2472406181015452,0.2164404054838565,
abn_prod_full,0.01,0.3,detector,z3,79537,0.4861660535673894,0.0286975717439293,0.0450839999491294,
abn_prod_full,0.01,0.3,detector,z4,92439,0.497319584293588,0.0740331491712707,0.0692311053816068,
abn_prod_full,0.01,0.3,detector,z6,67619,0.494340523673112,0.217391304347826,0.2299904145698538,
abn_prod_full,0.01,0.3,detector,z8,59877,0.5024961557965866,0.021476510067114,0.0280051410403842,
abn_prod_full,0.01,0.3,detector,z57,81551,0.4959126178738009,0.1324503311258278,0.1641267282534565,
abn_prod_full,0.01,0.3,composite,z_plus,92869,0.5440520288908783,0.0529801324503311,0.0499005034633493,p_z_plus
abn_prod_full,0.01,0.3,composite,z_plus_renorm,87672,0.494702365757645,0.0504484304932735,0.0761120073749711,p_z_plus_renorm
abn_prod_full,0.01,0.3,composite,breadth,92872,0.5745987791629876,0.0176600441501103,0.0075136463475632,p_breadth
abn_prod_full,0.01,0.3,composite,z_mahalanobis_sq,55005,0.4712564622835743,0.0630252100840336,0.0900517581182884,p_z_mahalanobis_sq
abn_prod_full,0.01,0.3,composite,t_iut,92869,0.5323726688814454,0.0629139072847682,0.072583539032002,p_t_iut
abn_prod_full,0.01,0.3,composite,z_plus_softmax,87672,0.5035821085637926,0.0526905829596412,0.069624337404932,p_z_plus_softmax
abn_prod_full,0.01,0.3,composite,z_plus_orth,87672,0.5050388100624537,0.0526905829596412,0.0643581470384881,p_z_plus_orth
abn_prod_full,0.05,0.05,detector,z1,86133,0.500051468393637,0.0860119707381955,0.0987356350003675,
abn_prod_full,0.05,0.05,detector,z2,90478,0.5567099608170059,0.255619215513442,0.2150919245985571,
abn_prod_full,0.05,0.05,detector,z3,79537,0.4865550572981649,0.0340632603406326,0.0455502826063773,
abn_prod_full,0.05,0.05,detector,z4,92439,0.5022280344993371,0.0800088163985012,0.0687242611089622,
abn_prod_full,0.05,0.05,detector,z6,67619,0.4933169595910565,0.2207977207977208,0.23043197123346,
abn_prod_full,0.05,0.05,detector,z8,59877,0.5021701025313176,0.0234588106928532,0.0282151180373948,
abn_prod_full,0.05,0.05,detector,z57,81551,0.5107638101277184,0.1584747630592902,0.1640870491079544,
abn_prod_full,0.05,0.05,composite,z_plus,92869,0.5600524673213841,0.0493609519612164,0.0501635892268852,p_z_plus
abn_prod_full,0.05,0.05,composite,z_plus_renorm,87671,0.5094646523330104,0.0618165588038384,0.0766558480586609,p_z_plus_renorm
abn_prod_full,0.05,0.05,composite,breadth,92872,0.5828937647340208,0.00771264874394,0.0075848484162383,p_breadth
abn_prod_full,0.05,0.05,composite,z_mahalanobis_sq,55005,0.4848799941862773,0.0749148694665153,0.0909655989588391,p_z_mahalanobis_sq
abn_prod_full,0.05,0.05,composite,t_iut,92869,0.5349385706101383,0.0524460114587924,0.0736208126252391,p_t_iut
abn_prod_full,0.05,0.05,composite,z_plus_softmax,87671,0.5184250599940624,0.0589154206650301,0.0700204351484553,p_z_plus_softmax
abn_prod_full,0.05,0.05,composite,z_plus_orth,87671,0.5194986584244695,0.0566837759428698,0.0646832551989421,p_z_plus_orth
abn_prod_full,0.05,0.1,detector,z1,86133,0.499486797608112,0.0857902904012414,0.0986988802038666,
abn_prod_full,0.05,0.1,detector,z2,90478,0.5574119672390251,0.2562802996914941,0.2149988363974866,
abn_prod_full,0.05,0.1,detector,z3,79537,0.4865550572981649,0.0340632603406326,0.0455502826063773,
abn_prod_full,0.05,0.1,detector,z4,92439,0.5022280344993371,0.0800088163985012,0.0687242611089622,
abn_prod_full,0.05,0.1,detector,z6,67619,0.4933169595910565,0.2207977207977208,0.23043197123346,
abn_prod_full,0.05,0.1,detector,z8,59877,0.5021701025313176,0.0234588106928532,0.0282151180373948,
abn_prod_full,0.05,0.1,detector,z57,81551,0.5107638101277184,0.1584747630592902,0.1640870491079544,
abn_prod_full,0.05,0.1,composite,z_plus,92869,0.55993055019987,0.0504627589246364,0.0501522681731215,p_z_plus
abn_prod_full,0.05,0.1,composite,z_plus_renorm,87668,0.5093893218379446,0.0615933943316224,0.0765985069782538,p_z_plus_renorm
abn_prod_full,0.05,0.1,composite,breadth,92872,0.5831665122867977,0.00771264874394,0.0075848484162383,p_breadth
abn_prod_full,0.05,0.1,composite,z_mahalanobis_sq,55005,0.4849396792103038,0.0751986379114642,0.0908296264641324,p_z_mahalanobis_sq
abn_prod_full,0.05,0.1,composite,t_iut,92869,0.5348318650631776,0.0524460114587924,0.0735415652488933,p_t_iut
abn_prod_full,0.05,0.1,composite,z_plus_softmax,87668,0.5179875777062022,0.058469091720598,0.0699628547729813,p_z_plus_softmax
abn_prod_full,0.05,0.1,composite,z_plus_orth,87668,0.519102046652972,0.0560142825262218,0.0646735667832714,p_z_plus_orth
abn_prod_full,0.05,0.15,detector,z1,86133,0.4980464430490688,0.0853469297273331,0.0984660998260273,
abn_prod_full,0.05,0.15,detector,z2,90478,0.5582339480546095,0.257602468047598,0.2149639283220851,
abn_prod_full,0.05,0.15,detector,z3,79537,0.4865550572981649,0.0340632603406326,0.0455502826063773,
abn_prod_full,0.05,0.15,detector,z4,92439,0.5022280344993371,0.0800088163985012,0.0687242611089622,
abn_prod_full,0.05,0.15,detector,z6,67619,0.4933169595910565,0.2207977207977208,0.23043197123346,
abn_prod_full,0.05,0.15,detector,z8,59877,0.5021701025313176,0.0234588106928532,0.0282151180373948,
abn_prod_full,0.05,0.15,detector,z57,81551,0.5107638101277184,0.1584747630592902,0.1640870491079544,
abn_prod_full,0.05,0.15,composite,z_plus,92869,0.5598659717957875,0.0509034817100044,0.0501409471193578,p_z_plus
abn_prod_full,0.05,0.15,composite,z_plus_renorm,87672,0.5091593497978504,0.0595716198125836,0.076595744680851,p_z_plus_renorm
abn_prod_full,0.05,0.15,composite,breadth,92872,0.5830548809581982,0.00771264874394,0.0075622070776824,p_breadth
abn_prod_full,0.05,0.15,composite,z_mahalanobis_sq,55005,0.484824558991723,0.0751986379114642,0.0908684757483343,p_z_mahalanobis_sq
abn_prod_full,0.05,0.15,composite,t_iut,92869,0.5353818729392682,0.0522256500661084,0.0736208126252391,p_t_iut
abn_prod_full,0.05,0.15,composite,z_plus_softmax,87672,0.5179639797050659,0.0580098170459616,0.0698040629883399,p_z_plus_softmax
abn_prod_full,0.05,0.15,composite,z_plus_orth,87672,0.5191199438670391,0.0562248995983935,0.0646832551989421,p_z_plus_orth
abn_prod_full,0.05,0.2,detector,z1,86133,0.4976665891664545,0.0857902904012414,0.0986376222096983,
abn_prod_full,0.05,0.2,detector,z2,90478,0.5590205015583248,0.25826355222565,0.2148242960204794,
abn_prod_full,0.05,0.2,detector,z3,79537,0.4865550572981649,0.0340632603406326,0.0455502826063773,
abn_prod_full,0.05,0.2,detector,z4,92439,0.5022280344993371,0.0800088163985012,0.0687242611089622,
abn_prod_full,0.05,0.2,detector,z6,67619,0.4933169595910565,0.2207977207977208,0.23043197123346,
abn_prod_full,0.05,0.2,detector,z8,59877,0.5021701025313176,0.0234588106928532,0.0282151180373948,
abn_prod_full,0.05,0.2,detector,z57,81551,0.5107638101277184,0.1584747630592902,0.1640870491079544,
abn_prod_full,0.05,0.2,composite,z_plus,92869,0.5602569685114893,0.0506831203173204,0.0501749102806489,p_z_plus
abn_prod_full,0.05,0.2,composite,z_plus_renorm,87674,0.5099148716047286,0.0602544074983262,0.0766050028247569,p_z_plus_renorm
abn_prod_full,0.05,0.2,composite,breadth,92872,0.5829531109353843,0.007933010136624,0.0076188104240722,p_breadth
abn_prod_full,0.05,0.2,composite,z_mahalanobis_sq,55005,0.4851866488724303,0.0757661748013621,0.0908490511062333,p_z_mahalanobis_sq
abn_prod_full,0.05,0.2,composite,t_iut,92869,0.5359334973959755,0.0526663728514764,0.0734962810338386,p_t_iut
abn_prod_full,0.05,0.2,composite,z_plus_softmax,87674,0.5185181392440993,0.058245927248382,0.0698135660452201,p_z_plus_softmax
abn_prod_full,0.05,0.2,composite,z_plus_orth,87674,0.5196885073767952,0.0573532693595179,0.0646448619475196,p_z_plus_orth
abn_prod_full,0.05,0.3,detector,z1,86133,0.4976384995719219,0.0840168477056085,0.0985396094190291,
abn_prod_full,0.05,0.3,detector,z2,90478,0.5603367788241369,0.259144997796386,0.214533395392134,
abn_prod_full,0.05,0.3,detector,z3,79537,0.4865550572981649,0.0340632603406326,0.0455502826063773,
abn_prod_full,0.05,0.3,detector,z4,92439,0.5022280344993371,0.0800088163985012,0.0687242611089622,
abn_prod_full,0.05,0.3,detector,z6,67619,0.4933169595910565,0.2207977207977208,0.23043197123346,
abn_prod_full,0.05,0.3,detector,z8,59877,0.5021701025313176,0.0234588106928532,0.0282151180373948,
abn_prod_full,0.05,0.3,detector,z57,81551,0.5107638101277184,0.1584747630592902,0.1640870491079544,
abn_prod_full,0.05,0.3,composite,z_plus,92869,0.5599984129070111,0.0511238431026884,0.0500503786892483,p_z_plus
abn_prod_full,0.05,0.3,composite,z_plus_renorm,87672,0.5088694254251181,0.0582329317269076,0.0765837240052891,p_z_plus_renorm
abn_prod_full,0.05,0.3,composite,breadth,92872,0.583902908352282,0.007933010136624,0.0075735277469604,p_breadth
abn_prod_full,0.05,0.3,composite,z_mahalanobis_sq,55005,0.4846221987588028,0.076049943246311,0.0907325032536275,p_z_mahalanobis_sq
abn_prod_full,0.05,0.3,composite,t_iut,92869,0.5367863808810923,0.0531070956368444,0.0734283547112565,p_t_iut
abn_prod_full,0.05,0.3,composite,z_plus_softmax,87672,0.5177524927882651,0.0575635876840696,0.0698401250150258,p_z_plus_softmax
abn_prod_full,0.05,0.3,composite,z_plus_orth,87672,0.5189324942783784,0.0560017849174475,0.0645870897944464,p_z_plus_orth
abn_prod_full,0.1,0.05,detector,z1,86133,0.4991550550307708,0.0874044533067464,0.0993307913781028,
abn_prod_full,0.1,0.05,detector,z2,90478,0.5594578882616306,0.25330542089026,0.213102872165303,
abn_prod_full,0.1,0.05,detector,z3,79537,0.4810830835003621,0.0342427924444935,0.0462658191930083,
