protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0416903006239364,0.0833333333333333,0.5785198840360497,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0425909494232475,0.0277777777777777,0.5124552236353479,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.041986989946777,0.0558659217877094,0.4688839039410087,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0437223042836041,0.0223463687150838,0.484401277406897,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0425657700266036,0.0449438202247191,0.5044023820357572,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0425531914893617,0.0564971751412429,0.5215320351003726,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0430577223088923,0.0336134453781512,0.4797371054506046,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0417705735660847,0.037037037037037,0.5100532145419925,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0427724008741804,0.0391061452513966,0.4997113390553898,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0433697347893915,0.0282485875706214,0.5198427598120874,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0433697347893915,0.0252100840336134,0.5053902996455992,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0758298163567925,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0377197958026091,0.0555555555555555,0.4375354509359047,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0377304964539007,0.0277777777777777,0.5188179669030732,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0377304964539007,0.0277777777777777,0.4967454688731284,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0374361883153715,0.0285714285714285,0.4974799448991167,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0371525808281338,0.1111111111111111,0.5658284489821642,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.038745933155871,0.0388888888888888,0.5010187649939203,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0384387936132466,0.0391061452513966,0.46362107641837,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0375184638109305,0.0614525139664804,0.4850894927506333,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0375406443984629,0.095505617977528,0.5088695294051221,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0366430260047281,0.0903954802259887,0.517623646004461,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0361934477379095,0.0504201680672268,0.4919152060200055,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0367830423940149,0.0427350427350427,0.5055203870665217,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0384014985950671,0.0810055865921787,0.4985000095929619,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0374414976599064,0.059322033898305,0.5188943828939598,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0386895475819032,0.072829131652661,0.5074135738538785,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,far,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0114285714285714,0.0434782608695652,0.4843764930721452,
iid_transfer,2006-2012,near,,power,breadth,,0.0118681318681318,0.0,0.434495938843765,
iid_transfer,2006-2012,near,,power,breadth,,0.0118681318681318,0.0,0.6126803631151457,
iid_transfer,2006-2012,near,,power,breadth,,0.0118681318681318,0.0,0.4913903487816531,
iid_transfer,2006-2012,near,,power,breadth,,0.0118681318681318,0.0,0.555078834209269,
iid_transfer,2006-2012,near,,power,breadth,,0.0114521300961978,0.017391304347826,0.4961381425640822,
iid_transfer,2006-2012,near,,power,breadth,,0.0123683005038937,0.0260869565217391,0.4825808122049832,
iid_transfer,2006-2012,near,,power,breadth,,0.0109940448923499,0.0260869565217391,0.5012069549283993,
iid_transfer,2006-2012,near,,power,breadth,,0.0119102153000458,0.0,0.4919655838594674,
iid_transfer,2006-2012,near,,power,breadth,,0.0109940448923499,0.0521739130434782,0.4962596347268417,
iid_transfer,2006-2012,near,,power,breadth,,0.0120889748549323,0.008695652173913,0.5227514506769826,
iid_transfer,2006-2012,near,,power,breadth,,0.0120889748549323,0.008695652173913,0.4894594651417038,
iid_transfer,2006-2012,near,,power,breadth,,0.0120889748549323,0.0130434782608695,0.4768785215709359,
iid_transfer,2006-2012,near,,power,breadth,,0.0101547388781431,0.0347826086956521,0.5091255991926668,
iid_transfer,2006-2012,near,,power,breadth,,0.011605415860735,0.0217391304347826,0.5512330754352031,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.0404395604395604,0.1304347826086956,0.4443191591017678,
iid_transfer,2006-2012,near,,power,t_iut,,0.0413186813186813,0.0,0.4186335403726708,
iid_transfer,2006-2012,near,,power,t_iut,,0.0413186813186813,0.0869565217391304,0.565370281892021,
iid_transfer,2006-2012,near,,power,t_iut,,0.0413186813186813,0.0869565217391304,0.4139130434782608,
iid_transfer,2006-2012,near,,power,t_iut,,0.0413186813186813,0.0434782608695652,0.4958432871476349,
iid_transfer,2006-2012,near,,power,t_iut,,0.0398534127347686,0.0695652173913043,0.5434444023979765,
iid_transfer,2006-2012,near,,power,t_iut,,0.0393953275309207,0.0608695652173913,0.4981377840626182,
iid_transfer,2006-2012,near,,power,t_iut,,0.0412276683463124,0.0434782608695652,0.4698321018144157,
iid_transfer,2006-2012,near,,power,t_iut,,0.0398534127347686,0.0695652173913043,0.5001254755123583,
iid_transfer,2006-2012,near,,power,t_iut,,0.0403114979386165,0.0521739130434782,0.4709115895556574,
iid_transfer,2006-2012,near,,power,t_iut,,0.0425531914893617,0.0347826086956521,0.5029791438903373,
iid_transfer,2006-2012,near,,power,t_iut,,0.0415860735009671,0.0304347826086956,0.4686611723151964,
iid_transfer,2006-2012,near,,power,t_iut,,0.0425531914893617,0.0304347826086956,0.4851610461693718,
iid_transfer,2006-2012,near,,power,t_iut,,0.0406189555125725,0.0608695652173913,0.4931271549911699,
iid_transfer,2006-2012,near,,power,t_iut,,0.0396518375241779,0.0739130434782608,0.4974034984442015,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.04,0.0,0.4708456760630674,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.04,0.0,0.5020544672718585,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0395604395604395,0.0434782608695652,0.5051505016722408,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.04,0.0,0.5048829431438128,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0395604395604395,0.0869565217391304,0.5026660296225514,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0384791571232249,0.0608695652173913,0.4958194745961879,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0389372423270728,0.0521739130434782,0.5167519767372384,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0398534127347686,0.0260869565217391,0.4879563424883985,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0398534127347686,0.0434782608695652,0.514469517417196,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.037562986715529,0.0782608695652174,0.5489254914457568,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0377176015473887,0.0565217391304347,0.5164304936506602,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0411025145067698,0.0304347826086956,0.5152510301909007,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0406189555125725,0.0434782608695652,0.5104764107308049,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0391682785299806,0.0478260869565217,0.5409217054915483,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.038201160541586,0.0652173913043478,0.5336914473130938,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0413186813186813,0.0,0.4436311514572383,
iid_transfer,2006-2012,near,,power,z_plus,,0.0413186813186813,0.0,0.4240611562350693,
iid_transfer,2006-2012,near,,power,z_plus,,0.0408791208791208,0.0434782608695652,0.5750979455327281,
iid_transfer,2006-2012,near,,power,z_plus,,0.0413186813186813,0.0,0.4922503583373148,
iid_transfer,2006-2012,near,,power,z_plus,,0.0413186813186813,0.0,0.5230004777830866,
iid_transfer,2006-2012,near,,power,z_plus,,0.0398534127347686,0.0608695652173913,0.5014638809775139,
iid_transfer,2006-2012,near,,power,z_plus,,0.0412276683463124,0.0347826086956521,0.5068533529845246,
iid_transfer,2006-2012,near,,power,z_plus,,0.0407695831424645,0.0347826086956521,0.4880758429763588,
iid_transfer,2006-2012,near,,power,z_plus,,0.0407695831424645,0.0521739130434782,0.5083789758808182,
iid_transfer,2006-2012,near,,power,z_plus,,0.0393953275309207,0.0608695652173913,0.50367464000478,
iid_transfer,2006-2012,near,,power,z_plus,,0.0386847195357833,0.0565217391304347,0.5406200067277773,
iid_transfer,2006-2012,near,,power,z_plus,,0.0435203094777562,0.0217391304347826,0.4730510470103439,
iid_transfer,2006-2012,near,,power,z_plus,,0.0415860735009671,0.0347826086956521,0.5111775712723909,
iid_transfer,2006-2012,near,,power,z_plus,,0.0415860735009671,0.0304347826086956,0.5351295097132285,
iid_transfer,2006-2012,near,,power,z_plus,,0.0396518375241779,0.0652173913043478,0.5428054831385081,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0373167481119502,0.0,0.4413690533675854,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0368725011106175,0.0869565217391304,0.4514708438761516,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0364282541092847,0.1304347826086956,0.5233036524829545,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0368725011106175,0.0,0.489869236860912,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0373167481119502,0.0,0.4874741660711181,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.037037037037037,0.0884955752212389,0.4948172730252376,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0370541917554423,0.0614035087719298,0.5177591965091051,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0375173691523853,0.0353982300884955,0.4764127935335516,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0379805465493283,0.0695652173913043,0.4992931510159695,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0374826469227209,0.0526315789473684,0.5129447867702575,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0351734245236932,0.079295154185022,0.5398487955942832,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0380116959064327,0.0619469026548672,0.4738804360951543,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0351734245236932,0.0488888888888888,0.5264332627693644,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0351390922401171,0.0663716814159292,0.5408077326733955,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0376160234489496,0.0701754385964912,0.5141585032439427,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0537538871612616,0.0,0.4505437196994573,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0528653931585961,0.0869565217391304,0.4578448225909257,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0528653931585961,0.0869565217391304,0.5264133814922836,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0537538871612616,0.0,0.4888841674231742,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0537538871612616,0.0434782608695652,0.508392405307786,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0513888888888888,0.0884955752212389,0.4953457882661423,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0532654006484483,0.0526315789473684,0.5245443390783582,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0541917554423344,0.0265486725663716,0.4845737333327867,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0523390458545623,0.0956521739130434,0.5023541494653321,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0527533549282739,0.0614035087719298,0.5145928217118456,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0537371763556424,0.052863436123348,0.5340252954253458,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0555555555555555,0.0265486725663716,0.4715796373923994,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0503175378602833,0.0622222222222222,0.5334158388970309,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0531966813079551,0.0486725663716814,0.5442952962161556,
iid_transfer,2006-2012,near,,power,z_plus_renorm,,0.0537371763556424,0.0701754385964912,0.5257672760308196,
