method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
abn_prod_full,0.01,0.05,composite,z_plus,58032,0.4895057720088347,0.0557491289198606,0.0832260085627762,p_z_plus
abn_prod_full,0.01,0.05,composite,z_plus_renorm,56847,0.4716660313778742,0.0755711775043936,0.0993638722058353,p_z_plus_renorm
abn_prod_full,0.01,0.05,composite,breadth,58032,0.5197048794192709,0.0052264808362369,0.0061436179470221,p_breadth
abn_prod_full,0.01,0.05,composite,z_mahalanobis_sq,32529,0.4500298295246332,0.0847058823529411,0.1756790431098928,p_z_mahalanobis_sq
abn_prod_full,0.01,0.05,composite,t_iut,58032,0.5591884840470658,0.0348432055749128,0.0537262000069616,p_t_iut
abn_prod_full,0.01,0.05,composite,z_plus_softmax,56847,0.4722056885442722,0.0878734622144112,0.1262127296634564,p_z_plus_softmax
abn_prod_full,0.01,0.05,composite,z_plus_orth,56847,0.4728777383127732,0.0790861159929701,0.1087103308575287,p_z_plus_orth
abn_prod_full,0.01,0.1,detector,z1,53665,0.4546013527362165,0.0365853658536585,0.0872464259479007,
abn_prod_full,0.01,0.1,detector,z2,57180,0.5795735539047892,0.2752613240418118,0.2321838674345475,
abn_prod_full,0.01,0.1,detector,z3,53385,0.4583056256691322,0.0296167247386759,0.0381549298441612,
abn_prod_full,0.01,0.1,detector,z4,57999,0.4746612078472298,0.1428571428571428,0.194601654331737,
abn_prod_full,0.01,0.1,detector,z6,52095,0.4962586129977392,0.2604895104895104,0.2358946489917124,
abn_prod_full,0.01,0.1,detector,z8,32545,0.5297133543330159,0.0141176470588235,0.0279265255292652,
abn_prod_full,0.01,0.1,detector,z57,57158,0.4434281449404443,0.1376306620209059,0.1711084405485649,
abn_prod_full,0.01,0.1,composite,z_plus,58032,0.4900295146656434,0.0557491289198606,0.0832086045459292,p_z_plus
abn_prod_full,0.01,0.1,composite,z_plus_renorm,56842,0.4732546617064557,0.0755711775043936,0.0994082419632861,p_z_plus_renorm
abn_prod_full,0.01,0.1,composite,breadth,58032,0.5190238183976346,0.0052264808362369,0.006126213930175,p_breadth
abn_prod_full,0.01,0.1,composite,z_mahalanobis_sq,32529,0.4515621289632224,0.0894117647058823,0.1756790431098928,p_z_mahalanobis_sq
abn_prod_full,0.01,0.1,composite,t_iut,58032,0.5582995905629236,0.0331010452961672,0.0537436040238087,p_t_iut
abn_prod_full,0.01,0.1,composite,z_plus_softmax,56842,0.4735452361177871,0.0896309314586994,0.1262239439873474,p_z_plus_softmax
abn_prod_full,0.01,0.1,composite,z_plus_orth,56842,0.4740050363941015,0.0808435852372583,0.1087199900485135,p_z_plus_orth
abn_prod_full,0.01,0.15,detector,z1,53665,0.4550778372312819,0.0383275261324041,0.0872652615320864,
abn_prod_full,0.01,0.15,detector,z2,57180,0.5802907492723405,0.2770034843205575,0.2321838674345475,
abn_prod_full,0.01,0.15,detector,z3,53385,0.4583056256691322,0.0296167247386759,0.0381549298441612,
abn_prod_full,0.01,0.15,detector,z4,57999,0.4746612078472298,0.1428571428571428,0.194601654331737,
abn_prod_full,0.01,0.15,detector,z6,52095,0.4962586129977392,0.2604895104895104,0.2358946489917124,
abn_prod_full,0.01,0.15,detector,z8,32545,0.5297133543330159,0.0141176470588235,0.0279265255292652,
abn_prod_full,0.01,0.15,detector,z57,57158,0.4434281449404443,0.1376306620209059,0.1711084405485649,
abn_prod_full,0.01,0.15,composite,z_plus,58032,0.4914215024869551,0.0557491289198606,0.0832260085627762,p_z_plus
abn_prod_full,0.01,0.15,composite,z_plus_renorm,56841,0.4753197562129811,0.0755711775043936,0.0993566960477679,p_z_plus_renorm
abn_prod_full,0.01,0.15,composite,breadth,58032,0.519314820229847,0.0052264808362369,0.0061088099133279,p_breadth
abn_prod_full,0.01,0.15,composite,z_mahalanobis_sq,32529,0.4514392195951393,0.0847058823529411,0.1756790431098928,p_z_mahalanobis_sq
abn_prod_full,0.01,0.15,composite,t_iut,58032,0.5580427600320815,0.0331010452961672,0.0537610080406557,p_t_iut
abn_prod_full,0.01,0.15,composite,z_plus_softmax,56841,0.475426459256646,0.0913884007029877,0.1262084162638612,p_z_plus_softmax
abn_prod_full,0.01,0.15,composite,z_plus_orth,56841,0.4759071460838218,0.0843585237258348,0.108757463747512,p_z_plus_orth
abn_prod_full,0.01,0.2,detector,z1,53665,0.4546426499186165,0.0365853658536585,0.0871899191953438,
abn_prod_full,0.01,0.2,detector,z2,57180,0.5809485143410144,0.2787456445993031,0.2322015334063527,
abn_prod_full,0.01,0.2,detector,z3,53385,0.4583056256691322,0.0296167247386759,0.0381549298441612,
abn_prod_full,0.01,0.2,detector,z4,57999,0.4746612078472298,0.1428571428571428,0.194601654331737,
abn_prod_full,0.01,0.2,detector,z6,52095,0.4962586129977392,0.2604895104895104,0.2358946489917124,
abn_prod_full,0.01,0.2,detector,z8,32545,0.5297133543330159,0.0141176470588235,0.0279265255292652,
abn_prod_full,0.01,0.2,detector,z57,57158,0.4434281449404443,0.1376306620209059,0.1711084405485649,
abn_prod_full,0.01,0.2,composite,z_plus,58032,0.4911260738490639,0.0557491289198606,0.0832086045459292,p_z_plus
abn_prod_full,0.01,0.2,composite,z_plus_renorm,56844,0.4753186203515094,0.0755711775043936,0.0992803198578409,p_z_plus_renorm
abn_prod_full,0.01,0.2,composite,breadth,58032,0.5187794799485714,0.0052264808362369,0.006126213930175,p_breadth
abn_prod_full,0.01,0.2,composite,z_mahalanobis_sq,32529,0.4514181850163439,0.0847058823529411,0.1756167455768751,p_z_mahalanobis_sq
abn_prod_full,0.01,0.2,composite,t_iut,58032,0.5588904326784128,0.0313588850174216,0.0537784120575028,p_t_iut
abn_prod_full,0.01,0.2,composite,z_plus_softmax,56844,0.4753706964059714,0.0896309314586994,0.1261483784984451,p_z_plus_softmax
abn_prod_full,0.01,0.2,composite,z_plus_orth,56844,0.4758976404940901,0.0843585237258348,0.108751665926255,p_z_plus_orth
abn_prod_full,0.01,0.3,detector,z1,53665,0.4549945701670466,0.0400696864111498,0.0871145768586012,
abn_prod_full,0.01,0.3,detector,z2,57180,0.5820185828788296,0.2787456445993031,0.232254531321768,
abn_prod_full,0.01,0.3,detector,z3,53385,0.4583056256691322,0.0296167247386759,0.0381549298441612,
abn_prod_full,0.01,0.3,detector,z4,57999,0.4746612078472298,0.1428571428571428,0.194601654331737,
abn_prod_full,0.01,0.3,detector,z6,52095,0.4962586129977392,0.2604895104895104,0.2358946489917124,
abn_prod_full,0.01,0.3,detector,z8,32545,0.5297133543330159,0.0141176470588235,0.0279265255292652,
abn_prod_full,0.01,0.3,detector,z57,57158,0.4434281449404443,0.1376306620209059,0.1711084405485649,
abn_prod_full,0.01,0.3,composite,z_plus,58032,0.4922938712512688,0.0557491289198606,0.0832260085627762,p_z_plus
abn_prod_full,0.01,0.3,composite,z_plus_renorm,56844,0.47639121530833,0.0773286467486819,0.0992447800977343,p_z_plus_renorm
abn_prod_full,0.01,0.3,composite,breadth,58032,0.519561205318522,0.0069686411149825,0.0061436179470221,p_breadth
abn_prod_full,0.01,0.3,composite,z_mahalanobis_sq,32529,0.4509672241685111,0.0847058823529411,0.1756167455768751,p_z_mahalanobis_sq
abn_prod_full,0.01,0.3,composite,t_iut,58032,0.56015627169817,0.0313588850174216,0.0536739879564203,p_t_iut
abn_prod_full,0.01,0.3,composite,z_plus_softmax,56844,0.4766849960845365,0.0913884007029877,0.1261306086183918,p_z_plus_softmax
abn_prod_full,0.01,0.3,composite,z_plus_orth,56844,0.4772710429810925,0.0826010544815465,0.108751665926255,p_z_plus_orth
abn_prod_full,0.05,0.05,detector,z1,53665,0.4621512170144987,0.0427528675703858,0.0891155391037252,
abn_prod_full,0.05,0.05,detector,z2,57180,0.5909605872534863,0.3053435114503817,0.228240450845335,
abn_prod_full,0.05,0.05,detector,z3,53385,0.4631654264823147,0.04373481430059,0.0377395849833676,
abn_prod_full,0.05,0.05,detector,z4,57999,0.4693685807254487,0.1422623178348369,0.1967995355335014,
abn_prod_full,0.05,0.05,detector,z6,52095,0.5257377024492116,0.2631027253668763,0.2345987447443787,
abn_prod_full,0.05,0.05,detector,z8,32545,0.4999251011265277,0.0226506024096385,0.0280932064325566,
abn_prod_full,0.05,0.05,detector,z57,57158,0.4431387427939824,0.130117973629424,0.1729309455376225,
abn_prod_full,0.05,0.05,composite,z_plus,58032,0.5033368587216871,0.0721721027064538,0.0835358114233907,p_z_plus
abn_prod_full,0.05,0.05,composite,z_plus_renorm,56849,0.4850379840021803,0.0846745976207137,0.0997944101794743,p_z_plus_renorm
abn_prod_full,0.05,0.05,composite,breadth,58032,0.5229507594894499,0.0076335877862595,0.0060562103354487,p_breadth
abn_prod_full,0.05,0.05,composite,z_mahalanobis_sq,32529,0.4439781269954053,0.0920481927710843,0.180337558284626,p_z_mahalanobis_sq
abn_prod_full,0.05,0.05,composite,t_iut,58032,0.5704801868350968,0.0451075641915336,0.0539075249320036,p_t_iut
abn_prod_full,0.05,0.05,composite,z_plus_softmax,56849,0.4846655720644107,0.086074177746676,0.1275768183586153,p_z_plus_softmax
abn_prod_full,0.05,0.05,composite,z_plus_orth,56849,0.4859680595756447,0.0780265920223932,0.1100183363893982,p_z_plus_orth
abn_prod_full,0.05,0.1,detector,z1,53665,0.4611029617099647,0.0420576989920055,0.0891155391037252,
abn_prod_full,0.05,0.1,detector,z2,57180,0.5916445169867196,0.3063844552394171,0.228148366422336,
abn_prod_full,0.05,0.1,detector,z3,53385,0.4631654264823147,0.04373481430059,0.0377395849833676,
abn_prod_full,0.05,0.1,detector,z4,57999,0.4693685807254487,0.1422623178348369,0.1967995355335014,
abn_prod_full,0.05,0.1,detector,z6,52095,0.5257377024492116,0.2631027253668763,0.2345987447443787,
abn_prod_full,0.05,0.1,detector,z8,32545,0.4999251011265277,0.0226506024096385,0.0280932064325566,
abn_prod_full,0.05,0.1,detector,z57,57158,0.4431387427939824,0.130117973629424,0.1729309455376225,
abn_prod_full,0.05,0.1,composite,z_plus,58032,0.5034826915176136,0.0711311589174184,0.0834451495920217,p_z_plus
abn_prod_full,0.05,0.1,composite,z_plus_renorm,56843,0.4857595827777904,0.0857542877143857,0.0997851294780128,p_z_plus_renorm
abn_prod_full,0.05,0.1,composite,breadth,58032,0.5225631345463102,0.0076335877862595,0.0060924750679963,p_breadth
abn_prod_full,0.05,0.1,composite,z_mahalanobis_sq,32529,0.444162010885863,0.0906024096385542,0.1804032311026466,p_z_mahalanobis_sq
abn_prod_full,0.05,0.1,composite,t_iut,58032,0.5709101321674596,0.0447605829285218,0.0540707162284678,p_t_iut
abn_prod_full,0.05,0.1,composite,z_plus_softmax,56843,0.4851547966758542,0.0857542877143857,0.1278479605823732,p_z_plus_softmax
abn_prod_full,0.05,0.1,composite,z_plus_orth,56843,0.4862607141396968,0.0777038851942597,0.1101767124810136,p_z_plus_orth
abn_prod_full,0.05,0.15,detector,z1,53665,0.4605001060930073,0.0410149461244351,0.0888989525084665,
abn_prod_full,0.05,0.15,detector,z2,57180,0.5924055139053358,0.3074253990284524,0.2282220339607352,
abn_prod_full,0.05,0.15,detector,z3,53385,0.4631654264823147,0.04373481430059,0.0377395849833676,
abn_prod_full,0.05,0.15,detector,z4,57999,0.4693685807254487,0.1422623178348369,0.1967995355335014,
abn_prod_full,0.05,0.15,detector,z6,52095,0.5257377024492116,0.2631027253668763,0.2345987447443787,
abn_prod_full,0.05,0.15,detector,z8,32545,0.4999251011265277,0.0226506024096385,0.0280932064325566,
abn_prod_full,0.05,0.15,detector,z57,57158,0.4431387427939824,0.130117973629424,0.1729309455376225,
abn_prod_full,0.05,0.15,composite,z_plus,58032,0.5034012500133697,0.0721721027064538,0.0835539437896645,p_z_plus
abn_prod_full,0.05,0.15,composite,z_plus_renorm,56846,0.4858043253838696,0.086074177746676,0.099707342372379,p_z_plus_renorm
abn_prod_full,0.05,0.15,composite,breadth,58032,0.5222328008340134,0.0076335877862595,0.0060743427017225,p_breadth
abn_prod_full,0.05,0.15,composite,z_mahalanobis_sq,32529,0.4438830042703157,0.0910843373493976,0.180239049057595,p_z_mahalanobis_sq
abn_prod_full,0.05,0.15,composite,t_iut,58032,0.5707748660992071,0.0458015267175572,0.0539800543970988,p_t_iut
abn_prod_full,0.05,0.15,composite,z_plus_softmax,56846,0.4849979361974174,0.0853743876836948,0.1277135659776246,p_z_plus_softmax
abn_prod_full,0.05,0.15,composite,z_plus_orth,56846,0.4861235459472553,0.0776766969909027,0.1099688819737719,p_z_plus_orth
abn_prod_full,0.05,0.2,detector,z1,53665,0.4604944359822803,0.0396246089676746,0.0888989525084665,
abn_prod_full,0.05,0.2,detector,z2,57180,0.5930843505584074,0.308119361554476,0.2282220339607352,
abn_prod_full,0.05,0.2,detector,z3,53385,0.4631654264823147,0.04373481430059,0.0377395849833676,
abn_prod_full,0.05,0.2,detector,z4,57999,0.4693685807254487,0.1422623178348369,0.1967995355335014,
abn_prod_full,0.05,0.2,detector,z6,52095,0.5257377024492116,0.2631027253668763,0.2345987447443787,
abn_prod_full,0.05,0.2,detector,z8,32545,0.4999251011265277,0.0226506024096385,0.0280932064325566,
abn_prod_full,0.05,0.2,detector,z57,57158,0.4431387427939824,0.130117973629424,0.1729309455376225,
abn_prod_full,0.05,0.2,composite,z_plus,58032,0.5032014070514897,0.071825121443442,0.0834270172257479,p_z_plus
abn_prod_full,0.05,0.2,composite,z_plus_renorm,56848,0.4851113442592523,0.0832750174947515,0.0996851268753472,p_z_plus_renorm
abn_prod_full,0.05,0.2,composite,breadth,58032,0.5227299906947364,0.0076335877862595,0.0060562103354487,p_breadth
abn_prod_full,0.05,0.2,composite,z_mahalanobis_sq,32529,0.4434699934564553,0.0901204819277108,0.180239049057595,p_z_mahalanobis_sq
abn_prod_full,0.05,0.2,composite,t_iut,58032,0.5711308474836466,0.0458015267175572,0.0539800543970988,p_t_iut
abn_prod_full,0.05,0.2,composite,z_plus_softmax,56848,0.484596375115989,0.0843247025892232,0.1276717910724208,p_z_plus_softmax
abn_prod_full,0.05,0.2,composite,z_plus_orth,56848,0.4858102432207918,0.0769769069279216,0.109853676606779,p_z_plus_orth
abn_prod_full,0.05,0.3,detector,z1,53665,0.461857096702373,0.0413625304136253,0.0889186421989446,
abn_prod_full,0.05,0.3,detector,z2,57180,0.5941278664487792,0.3105482303955586,0.2282772846145346,
abn_prod_full,0.05,0.3,detector,z3,53385,0.4631654264823147,0.04373481430059,0.0377395849833676,
abn_prod_full,0.05,0.3,detector,z4,57999,0.4693685807254487,0.1422623178348369,0.1967995355335014,
abn_prod_full,0.05,0.3,detector,z6,52095,0.5257377024492116,0.2631027253668763,0.2345987447443787,
abn_prod_full,0.05,0.3,detector,z8,32545,0.4999251011265277,0.0226506024096385,0.0280932064325566,
abn_prod_full,0.05,0.3,detector,z57,57158,0.4431387427939824,0.130117973629424,0.1729309455376225,
abn_prod_full,0.05,0.3,composite,z_plus,58032,0.5043504970042587,0.0728660652324774,0.0833907524932003,p_z_plus
abn_prod_full,0.05,0.3,composite,z_plus_renorm,56850,0.4867473012096963,0.0839748075577326,0.0996814342865609,p_z_plus_renorm
abn_prod_full,0.05,0.3,composite,breadth,58032,0.522673470183834,0.0076335877862595,0.0061287398005439,p_breadth
abn_prod_full,0.05,0.3,composite,z_mahalanobis_sq,32529,0.4432924869504945,0.0906024096385542,0.180239049057595,p_z_mahalanobis_sq
abn_prod_full,0.05,0.3,composite,t_iut,58032,0.5723418246747405,0.0454545454545454,0.0539075249320036,p_t_iut
abn_prod_full,0.05,0.3,composite,z_plus_softmax,56850,0.4858846562396668,0.0853743876836948,0.1275929767372944,p_z_plus_softmax
abn_prod_full,0.05,0.3,composite,z_plus_orth,56850,0.4870651534203393,0.0776766969909027,0.1097755222995999,p_z_plus_orth
abn_prod_full,0.1,0.05,detector,z1,53665,0.4570282898244971,0.0407310704960835,0.0919031719532554,
abn_prod_full,0.1,0.05,detector,z2,57180,0.5899920800758993,0.2979868101353696,0.2249601306935314,
abn_prod_full,0.1,0.05,detector,z3,53385,0.4542133213528539,0.0378406526644679,0.0380900386359818,
abn_prod_full,0.1,0.05,detector,z4,57999,0.4734308312044537,0.1461551813921194,0.1993759332286841,
abn_prod_full,0.1,0.05,detector,z6,52095,0.516903846755197,0.2555575004375984,0.2337760338062179,
abn_prod_full,0.1,0.05,detector,z8,32545,0.5047223711429074,0.0216769890424011,0.0286450065262638,
abn_prod_full,0.1,0.05,detector,z57,57158,0.4392335229817713,0.1317250954529677,0.1751498171063896,
abn_prod_full,0.1,0.05,composite,z_plus,58032,0.4941981040955809,0.0701145435612634,0.084522670748039,p_z_plus
abn_prod_full,0.1,0.05,composite,z_plus_renorm,56845,0.4778513833944725,0.0830995792426367,0.1005064429713928,p_z_plus_renorm
abn_prod_full,0.1,0.05,composite,breadth,58032,0.5189883605716639,0.0090246442207566,0.0057968241821312,p_breadth
abn_prod_full,0.1,0.05,composite,z_mahalanobis_sq,32529,0.4374482273916704,0.0903025970931617,0.1873499929408442,p_z_mahalanobis_sq
abn_prod_full,0.1,0.05,composite,t_iut,58032,0.5690831461638156,0.04373481430059,0.0545819781901664,p_t_iut
abn_prod_full,0.1,0.05,composite,z_plus_softmax,56845,0.476334302616809,0.083625525946704,0.1302086388611877,p_z_plus_softmax
abn_prod_full,0.1,0.05,composite,z_plus_orth,56845,0.4776504137709311,0.0762622720897615,0.1118280831426839,p_z_plus_orth
abn_prod_full,0.1,0.1,detector,z1,53665,0.4558137383745174,0.0407310704960835,0.0920701168614357,
abn_prod_full,0.1,0.1,detector,z2,57180,0.5907575831811762,0.3000694203401596,0.2249406822513516,
abn_prod_full,0.1,0.1,detector,z3,53385,0.4542133213528539,0.0378406526644679,0.0380900386359818,
abn_prod_full,0.1,0.1,detector,z4,57999,0.4734308312044537,0.1461551813921194,0.1993759332286841,
abn_prod_full,0.1,0.1,detector,z6,52095,0.516903846755197,0.2555575004375984,0.2337760338062179,
abn_prod_full,0.1,0.1,detector,z8,32545,0.5047223711429074,0.0216769890424011,0.0286450065262638,
abn_prod_full,0.1,0.1,detector,z57,57158,0.4392335229817713,0.1317250954529677,0.1751498171063896,
abn_prod_full,0.1,0.1,composite,z_plus,58032,0.4943538300418215,0.0704616452620617,0.0843122249856514,p_z_plus
abn_prod_full,0.1,0.1,composite,z_plus_renorm,56846,0.4784990823613904,0.0841514726507713,0.1007000117320402,p_z_plus_renorm
abn_prod_full,0.1,0.1,composite,breadth,58032,0.5187248883341223,0.0091981950711558,0.0058350870480198,p_breadth
abn_prod_full,0.1,0.1,composite,z_mahalanobis_sq,32529,0.4374771906181617,0.0895878008101024,0.1872794013835945,p_z_mahalanobis_sq
abn_prod_full,0.1,0.1,composite,t_iut,58032,0.5690187045782031,0.0444290177021867,0.0547158982207767,p_t_iut
abn_prod_full,0.1,0.1,composite,z_plus_softmax,56846,0.4764699200142517,0.0839761570827489,0.1304602870439169,p_z_plus_softmax
abn_prod_full,0.1,0.1,composite,z_plus_orth,56846,0.4776402719255459,0.0767882187938289,0.111923663525087,p_z_plus_orth
abn_prod_full,0.1,0.15,detector,z1,53665,0.4549356412122902,0.0391644908616188,0.0918823038397328,
abn_prod_full,0.1,0.15,detector,z2,57180,0.5915864489870466,0.300416522040958,0.2249795791357112,
abn_prod_full,0.1,0.15,detector,z3,53385,0.4542133213528539,0.0378406526644679,0.0380900386359818,
abn_prod_full,0.1,0.15,detector,z4,57999,0.4734308312044537,0.1461551813921194,0.1993759332286841,
abn_prod_full,0.1,0.15,detector,z6,52095,0.516903846755197,0.2555575004375984,0.2337760338062179,
abn_prod_full,0.1,0.15,detector,z8,32545,0.5047223711429074,0.0216769890424011,0.0286450065262638,
abn_prod_full,0.1,0.15,detector,z57,57158,0.4392335229817713,0.1317250954529677,0.1751498171063896,
abn_prod_full,0.1,0.15,composite,z_plus,58032,0.4940676188909652,0.0701145435612634,0.084407882150373,p_z_plus
abn_prod_full,0.1,0.15,composite,z_plus_renorm,56846,0.4781317215300473,0.0846477392218717,0.1005670707860774,p_z_plus_renorm
abn_prod_full,0.1,0.15,composite,breadth,58032,0.5186047723528814,0.0088510933703575,0.0058159556150755,p_breadth
abn_prod_full,0.1,0.15,composite,z_mahalanobis_sq,32529,0.437245728689381,0.0895878008101024,0.1872088098263447,p_z_mahalanobis_sq
abn_prod_full,0.1,0.15,composite,t_iut,58032,0.5690906931522021,0.044776119402985,0.054677635354888,p_t_iut
abn_prod_full,0.1,0.15,composite,z_plus_softmax,56846,0.4759495438800809,0.0832457062740974,0.1302894016425498,p_z_plus_softmax
