method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0461538461538461,,0.1,0.05,composite,434.0,0.5712703962703963,0.0681818181818181,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0305343511450381,,0.1,0.1,composite,437.0,0.4744968771686328,0.0681818181818181,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0383631713554987,,0.1,0.1,composite,434.0,0.4741569023969547,0.0232558139534883,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0178117048346055,,0.1,0.1,composite,437.0,0.5121732593106638,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0508905852417302,,0.1,0.1,composite,437.0,0.4624103631737219,0.0681818181818181,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0330788804071246,,0.1,0.1,composite,437.0,0.4769257460097154,0.0227272727272727,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.0537084398976982,,0.1,0.1,composite,434.0,0.4833164812942366,0.0697674418604651,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0511508951406649,,0.1,0.1,composite,434.0,0.4800452031166359,0.0697674418604651,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0356234096692111,,0.1,0.15,composite,437.0,0.4389891279204256,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0384615384615384,,0.1,0.15,composite,434.0,0.4352564102564102,0.0227272727272727,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0178117048346055,,0.1,0.15,composite,437.0,0.4838364561647005,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0559796437659033,,0.1,0.15,composite,437.0,0.479296784640296,0.0227272727272727,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0356234096692111,,0.1,0.15,composite,437.0,0.4572634744390469,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.0589743589743589,,0.1,0.15,composite,434.0,0.4382867132867133,0.0227272727272727,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0538461538461538,,0.1,0.15,composite,434.0,0.4375874125874126,0.0227272727272727,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0330788804071246,,0.1,0.2,composite,437.0,0.4744968771686328,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0435897435897435,,0.1,0.2,composite,434.0,0.4866550116550116,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0178117048346055,,0.1,0.2,composite,437.0,0.448560027758501,0.0227272727272727,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0559796437659033,,0.1,0.2,composite,437.0,0.5057251908396946,0.0227272727272727,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0305343511450381,,0.1,0.2,composite,437.0,0.4956627342123525,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.0538461538461538,,0.1,0.2,composite,434.0,0.4701631701631702,0.0681818181818181,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0512820512820512,,0.1,0.2,composite,434.0,0.4699300699300699,0.0681818181818181,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0356234096692111,,0.1,0.3,composite,437.0,0.4808582003238492,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0434782608695652,,0.1,0.3,composite,434.0,0.4765954915838934,0.0232558139534883,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0127226463104325,,0.1,0.3,composite,437.0,0.479614850798057,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0559796437659033,,0.1,0.3,composite,437.0,0.5560953041869072,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0279898218829516,,0.1,0.3,composite,437.0,0.4769835762202175,0.0681818181818181,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.0511508951406649,,0.1,0.3,composite,434.0,0.4840302147148039,0.0465116279069767,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0460358056265984,,0.1,0.3,composite,434.0,0.4818295366680545,0.0465116279069767,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.01,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.01,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.01,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.01,0.05,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.01,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.01,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.01,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.01,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.01,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.01,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.01,0.1,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.01,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.01,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.01,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.01,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.01,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.01,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.01,0.15,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.01,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.01,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.01,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.01,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.01,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.01,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.01,0.2,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.01,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.01,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.01,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.01,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.01,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.01,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.01,0.3,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.01,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.01,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.01,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.05,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.05,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.05,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.1,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.05,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.15,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.05,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.2,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.05,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.3,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.05,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.1,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.15,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.2,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.3,composite,32529.0,,,,,
